-1.042543280430305197e+00,1.568954535448780635e-02
-8.034935502481441727e-01,2.554546863733795359e-01
-1.033965177224980270e+00,2.569781685746268252e-02
-1.306406862994669904e+00,-2.460297652681273095e-01
-9.109523411076133614e-01,1.501382060056036805e-01
-1.067712366927294099e+00,-5.909025125028888326e-03
-1.063763460356803803e+00,-1.247979002913623958e-03
-1.018517509396858811e+00,4.470945593183825451e-02
-1.145467845661169770e+00,-8.153005237347137057e-02
-9.211741216584954373e-01,1.434738431338136722e-01
-1.080703311245843512e+00,-1.534583184149185264e-02
-1.034003898128101673e+00,3.206243855794909531e-02
-1.208647451069832623e+00,-1.418729148697933096e-01
-1.253402247834745742e+00,-1.859201703253907101e-01
-1.034385350667712089e+00,3.380360950972834122e-02
-9.560426398252525049e-01,1.128525439428949700e-01
-7.466994068642207605e-01,3.229013409815116864e-01
-9.625721014476213977e-01,1.077335505272372512e-01
-1.090055197242616680e+00,-1.904530152201860949e-02
-1.012507402864328832e+00,5.920607578409915056e-02
-1.140044308440553156e+00,-6.762790811631862187e-02
-1.002745430403784610e+00,7.037322991052914756e-02
-8.922351294130107524e-01,1.815851287723554419e-01
-1.013240913008322197e+00,6.128028049618096385e-02
-8.747911066497409127e-01,2.004303591895043035e-01
-1.086519175662794101e+00,-1.059810090527400772e-02
-1.060952557829698328e+00,1.566746199796896499e-02
-1.094138326145643436e+00,-1.682002552721043043e-02
-9.745229919968009247e-01,1.034929247021749293e-01
-1.067243727115124052e+00,1.146914052373952664e-02
-1.129295727066515376e+00,-4.988657405844164339e-02
-9.229837537634930644e-01,1.571210186135028053e-01
-9.913419210400407078e-01,8.945780427638852506e-02
-9.856074564469418098e-01,9.588655495064313250e-02
-1.071247261963248265e+00,1.094036822883709403e-02
-9.639955230943830777e-01,1.188850581775816317e-01
-1.064232736161914605e+00,1.934012804775346595e-02
-9.226315834016007855e-01,1.616328951764545718e-01
-8.868742498363134663e-01,1.980811741140834636e-01
-1.004469124215303655e+00,8.117657568507141708e-02
-8.670480812524046232e-01,2.192872247496834015e-01
-9.810223115694182150e-01,1.060019302606268476e-01
-1.121065304923090755e+00,-3.335279796392090490e-02
-9.523988091839905579e-01,1.360012917808088584e-01
-1.051521520230402462e+00,3.756550319228301599e-02
-9.398316815868453800e-01,1.499415923221480429e-01
-1.055334362380025093e+00,3.512448962027937827e-02
-1.042058167329101614e+00,4.908558994451121815e-02
-7.742262934531770613e-01,3.176016958531531209e-01
-1.020063422777911954e+00,7.244812489836879865e-02
-9.257004425424252281e-01,1.674939894192816470e-01
-9.790768908397090575e-01,1.147997509015564188e-01
-1.080390961326405552e+00,1.416721526762435013e-02
-9.104608161762791640e-01,1.847782199232117506e-01
-8.928538155682297361e-01,2.030654042693254557e-01
-1.097141742923430918e+00,-5.430155348860182807e-04
-8.911720842991015523e-01,2.061054740341012881e-01
-9.681565680168592314e-01,1.297991442358259195e-01
-1.022841528670345612e+00,7.579166005822393637e-02
-1.060434229473875556e+00,3.887575786897272401e-02
-7.500081500196773554e-01,3.499779576582586205e-01
-9.879429322393512569e-01,1.127186170773098600e-01
-1.105043428059450994e+00,-3.707116217176772976e-03
-8.431100284289569924e-01,2.589003664094867707e-01
-9.952010400341116947e-01,1.074827578551454388e-01
-1.057262004395844501e+00,4.609451618337727374e-02
-1.159482817819689870e+00,-5.545425532642446476e-02
-9.328616720514044669e-01,1.718382511653301914e-01
-1.110057264016177658e+00,-4.686661680781703532e-03
-1.137378082321487627e+00,-3.133748288604891463e-02
-1.036107365893786270e+00,7.060254820968529799e-02
-1.059798471569795453e+00,4.758007435672836904e-02
-1.154798508648562594e+00,-4.675201415651636383e-02
-8.828566801922057561e-01,2.258570791957067447e-01
-9.089222727913306432e-01,2.004580674110870708e-01
-8.978566264045497736e-01,2.121896101197266460e-01
-1.056038029002811740e+00,5.467341893981735035e-02
-9.458486333951555691e-01,1.655273406518819879e-01
-1.079322354975665421e+00,3.271745945181972481e-02
-9.729312011842198293e-01,1.397717674901597928e-01
-8.557669870613593410e-01,2.575984493171935563e-01
-1.081444085418959533e+00,3.258313171229890171e-02
-9.411826813848247486e-01,1.735056291393504424e-01
-9.152028674879177927e-01,2.001458486614866583e-01
-1.296930628692106291e+00,-1.809221950926324651e-01
-9.666444065354979909e-01,1.500230559318371515e-01
-9.905002080316083202e-01,1.268255943147557074e-01
-9.727571031842571214e-01,1.452263496461035086e-01
-9.451856679861120325e-01,1.734547455274416672e-01
-9.170089213497309988e-01,2.022877626408638441e-01
-8.100590521074675365e-01,3.098932117490942884e-01
-8.831116382723164238e-01,2.374955144346430347e-01
-9.995825092255018474e-01,1.216788409122159936e-01
-1.089595705714168528e+00,3.231915003102611705e-02
-1.059639893521151954e+00,6.292777560502228751e-02
-8.287366771303978918e-01,2.944831127474688559e-01
-1.047662572501945499e+00,7.620864509596657344e-02
-9.336048973692525621e-01,1.909170545151225862e-01
-9.311558263456382045e-01,1.940161659901128433e-01
-8.578711541462781254e-01,2.679501844046839887e-01
-1.039198047703835392e+00,8.727194242552124837e-02
-9.886882305813188276e-01,1.384297160893976364e-01
-9.054842900345613232e-01,2.222809177406865899e-01
-1.059175860426014637e+00,6.923591261757343351e-02
-1.112065192759791987e+00,1.699244931701182626e-02
-1.046456167356097477e+00,8.324664712029253288e-02
-9.638639951089778002e-01,1.664832947352968273e-01
-1.020470668005486692e+00,1.105203997773242242e-01
-8.532124143490870116e-01,2.784217335456993236e-01
-7.447117400012305266e-01,3.875647897821865029e-01
-8.822952953150847710e-01,2.506229177372667483e-01
-9.796867432622152760e-01,1.538724540434514287e-01
-8.298682689655388911e-01,3.043312131823348587e-01
-9.764561841355209326e-01,1.583828830483924310e-01
-9.659930236155325201e-01,1.694849284036271109e-01
-9.448233012662989871e-01,1.912928349931173055e-01
-1.056046156382925982e+00,8.070746312799621791e-02
-9.300566285714633175e-01,2.073337728088834042e-01
-9.980921517553557054e-01,1.399343297194365898e-01
-1.078181908096799591e+00,6.047995130499519978e-02
-1.110442792968354908e+00,2.885374180096877961e-02
-1.076199234037755748e+00,6.373127314802477794e-02
-8.162129797210433413e-01,3.243507965389594294e-01
-1.237170273152566224e+00,-9.597393155130706788e-02
-8.413255701033411915e-01,3.005026327159138755e-01
-1.001172291135419723e+00,1.412870683887091083e-01
-9.353959506819264913e-01,2.076938606445281055e-01
-8.698583475305180501e-01,2.738612103067210035e-01
-9.382125520010069497e-01,2.061360466669208968e-01
-8.764574730683223347e-01,2.685194603620764120e-01
-8.643546225624829660e-01,2.812499391744835431e-01
-1.121828886745766196e+00,2.440259645461650972e-02
-1.067479210587579885e+00,7.937848684625206652e-02
-8.738595903601864556e-01,2.736236136907526650e-01
-1.026280717711752777e+00,1.218272849540104341e-01
-9.355645677594649490e-01,2.131675251333352006e-01
-9.549560008234554420e-01,1.943994735235287097e-01
-1.045272998879883675e+00,1.047051477638016315e-01
-1.004578342988118100e+00,1.460217664105954438e-01
-1.049911113996021994e+00,1.013102482322911918e-01
-1.155354268583270949e+00,-3.512363834101528415e-03
-8.420782646384653569e-01,3.103834719399396480e-01
-1.019654880751959647e+00,1.334259765816203369e-01
-1.105842053357084742e+00,4.785721327560996108e-02
-9.048303988948327437e-01,2.494865651993557476e-01
-9.798124638850043144e-01,1.751214854519331510e-01
-1.046583458119992871e+00,1.089667638602681149e-01
-1.170225605995085072e+00,-1.405982435117061891e-02
-9.278229766163452741e-01,2.289576513317503059e-01
-1.024454234146552567e+00,1.329405263668886061e-01
-8.404209153871788907e-01,3.175872635738503647e-01
-1.096268034285257542e+00,6.235284862711977516e-02
-1.180868883392997226e+00,-2.163601140355336794e-02
-8.547182614485938634e-01,3.051258843660361597e-01
-1.213626947367797637e+00,-5.317224335702183668e-02
-8.817902034815896517e-01,2.792743427195760741e-01
-9.858199117709510739e-01,1.758537602385720489e-01
-8.273581461748867882e-01,3.349239348851278386e-01
-7.206203376417255058e-01,4.422694353355243191e-01
-8.963352523738764566e-01,2.671614950124023835e-01
-1.018333737884294710e+00,1.457692660283032016e-01
-8.814247964259770418e-01,2.832837457561646621e-01
-7.575408039448541242e-01,2.038862789382189789e+00
-9.645596455848803874e-01,2.013578168719918626e-01
-1.072617781876014309e+00,9.390306184013416657e-02
-1.020017631962700566e+00,1.471058732641315758e-01
-9.259854168567833721e-01,2.417400297602975145e-01
-9.044312322150387384e-01,2.638954353004514530e-01
-7.992020931568210029e-01,3.697250743942850360e-01
-9.818632821840557190e-01,1.876636641693612551e-01
-1.018833282612401581e+00,1.512927209399558270e-01
-1.132963059603325107e+00,3.776127917498039999e-02
-1.146181372677151256e+00,2.514057898493451959e-02
-1.001686695313710906e+00,1.702321465212583429e-01
-9.265856268371042148e-01,2.459293820915672280e-01
-8.488868936435822743e-01,3.242235589317715716e-01
-9.199525986939472988e-01,2.537525737136794302e-01
-8.319186296926739388e-01,3.423805383658697910e-01
-9.577671350105578796e-01,2.171253041510496085e-01
-1.058263002060567004e+00,1.172219832902005737e-01
-1.027771408173104639e+00,1.483053980873147160e-01
-9.561209277005379148e-01,2.205469738248700962e-01
-9.715901923351499825e-01,2.056680784458737588e-01
-9.345647250111657200e-01,2.432831886518406761e-01
-9.664040325176590507e-01,2.120327972898847502e-01
-7.372690104775664333e-01,4.417560083737058774e-01
-8.746153137634664620e-01,3.049971666678101823e-01
-9.229584630588035798e-01,2.572407511262860824e-01
-9.433471657027149293e-01,2.374380540479803514e-01
-1.098114319527498273e+00,8.325617723902598022e-02
-9.982199336578461146e-01,1.837351112136124953e-01
-1.020381380094186552e+00,1.621574836106426942e-01
-9.477652704900675351e-01,2.353566824163502713e-01
-9.690209080656985163e-01,2.146834040507560326e-01
-1.083941284980707298e+00,1.003446559949155437e-01
-8.557791197301899411e-01,3.290877193948636981e-01
-8.425326828789186928e-01,3.429143233274125624e-01
-9.841186324342870995e-01,2.019078094272020452e-01
-9.531757701046054132e-01,2.334293756284083754e-01
-1.045692081287806996e+00,1.414910361760345348e-01
-9.622841497227980767e-01,2.254762069745632203e-01
-9.460224904315870376e-01,2.423143726458267533e-01
-1.027857371968447620e+00,1.610552642798451783e-01
-1.025750447338545479e+00,1.637372285161975416e-01
-9.814976157234370779e-01,2.085643658185252214e-01
-1.061274546591616907e+00,1.293610063639855090e-01
-1.006981818130521011e+00,1.842265716112454488e-01
-1.074674349119491445e+00,1.171061424275195578e-01
-8.638364136552620920e-01,3.285154443630857179e-01
-1.017647426314367554e+00,1.752750624888727571e-01
-9.960388539079858550e-01,1.974535296416221608e-01
-9.044084747638745370e-01,2.896530671419471625e-01
-8.579065660759435108e-01,3.367233974447655376e-01
-9.984929137120941434e-01,1.967047343314570207e-01
-1.055415659377493709e+00,1.403489357465910470e-01
-1.006050408815181596e+00,1.902803955973176586e-01
-1.212355426237305966e+00,-1.545915067786299280e-02
-9.289588057482391914e-01,2.685022024677772290e-01
-9.343864565825512614e-01,2.636385454512262250e-01
-9.483662703080023570e-01,2.502219863567370362e-01
-1.261512118692186712e+00,-6.236134693081571423e-02
-9.377270116230743691e-01,2.619855353535248121e-01
-1.011593896682780880e+00,1.886796852810244673e-01
-8.418158355098467327e-01,3.590180408669808587e-01
-9.745713354768131831e-01,2.268220943931500977e-01
-9.318436923397366289e-01,2.701085497582275119e-01
-7.389148006629124854e-01,4.635955120531293217e-01
-8.004957999546337133e-01,4.025718414252296151e-01
-8.667331844766311688e-01,3.368910432689226075e-01
-1.064537336335379614e+00,1.396427351343182688e-01
-1.014483485839475119e+00,1.902516863698626159e-01
-8.297464767764460847e-01,3.755430528455274697e-01
-8.785182374893358848e-01,3.273249058762280894e-01
-1.001616882665887998e+00,2.047791304326380679e-01
-9.035421485132336672e-01,3.034059899665045301e-01
-9.435627871207235007e-01,2.639367320478127610e-01
-9.166612911435731981e-01,2.913888636811419186e-01
-9.002437381638843661e-01,3.083563069446461635e-01
-8.078518916829029450e-01,4.012972979977953436e-01
-9.083749039730210084e-01,3.013226842293715846e-01
-9.880984109635266854e-01,2.221468293717230591e-01
-7.790815534671956533e-01,4.317105922741705237e-01
-1.025070283037577523e+00,1.862680210457209051e-01
-9.591182365827402023e-01,2.527654784413241318e-01
-1.034716896740489611e+00,1.777114814866531667e-01
-8.765662382747690939e-01,3.364060550817049577e-01
-9.014341183204694907e-01,3.120813417559915592e-01
-9.211755863095738572e-01,2.928822917423926642e-01
-1.080033873302576053e+00,1.345656736457400693e-01
-9.029848475894930449e-01,3.121556188418055378e-01
-1.050785508588257589e+00,1.648951275789057314e-01
-9.045283169477983387e-01,3.116917388748248752e-01
-1.141687930584577959e+00,7.507079448027600965e-02
-7.761207784825501221e-01,4.411758650789447955e-01
-9.923977791179113828e-01,2.254360318627358084e-01
-9.722286271190324625e-01,2.461415998718431697e-01
-8.753711591149492266e-01,3.435347321462618453e-01
-9.440053967400697799e-01,2.754354067210740276e-01
-9.507473808956812267e-01,2.692275823649520339e-01
-9.466974836247770142e-01,2.738108867053208328e-01
-7.450923952892664071e-01,4.759486290511579232e-01
-1.001987572240072843e+00,2.195853527228898983e-01
-1.026169379418508720e+00,1.959346924510193544e-01
-1.070683549160932335e+00,1.519509155714676152e-01
-9.945203462744723888e-01,2.286437569498511735e-01
-9.991136490712617668e-01,2.245793379472479645e-01
-1.075419060844140295e+00,1.488020549444957485e-01
-8.258279335596672155e-01,3.989205556491753346e-01
-1.102878053676940029e+00,1.223970532767976460e-01
-8.853640001054158271e-01,3.404369685929824474e-01
-1.016694609287819961e+00,2.096314648305425132e-01
-9.951611862931603047e-01,2.316892365964789979e-01
-9.322084442450234709e-01,2.951655704436797478e-01
-9.535194731206774188e-01,2.743773760718179466e-01
-1.033367843684877663e+00,1.950510823935472926e-01
-9.552482920247152842e-01,2.736919529996522105e-01
-1.096210323099636508e+00,1.332504826090312178e-01
-9.049597567150435840e-01,3.250208510950926000e-01
-9.416943217825776147e-01,2.888053292254768034e-01
-9.764582245067325861e-01,2.545597104754357964e-01
-9.988917086021292802e-01,2.326437508105668184e-01
-1.127861397481008554e+00,1.041908264993134103e-01
-9.492261346392685262e-01,2.833420937269314210e-01
-9.924186966425039280e-01,2.406647756094496549e-01
-9.581725241461149789e-01,2.754254311735594429e-01
-9.784314552564380429e-01,2.556802219954862343e-01
-9.330273547896517083e-01,3.015972829420829893e-01
-8.434968613488590394e-01,3.916399750937470947e-01
-8.975216316201299893e-01,3.381266414483803939e-01
-1.080426317738964359e+00,1.557326295549237571e-01
-9.488789220175847250e-01,2.877899367860671798e-01
-1.018729362592739163e+00,2.184486446904448376e-01
-1.020871919790758753e+00,2.168144726275773593e-01
-1.036613264119645494e+00,2.015807497757884370e-01
-8.353733351737552271e-01,4.033275362275170473e-01
-1.145677340140154321e+00,9.352962448296195386e-02
-7.079753346545316628e-01,5.317369585941754684e-01
-8.388237439492592928e-01,4.013931130169924866e-01
-9.297719214787889541e-01,3.109487339856451538e-01
-9.921441428865499512e-01,2.490795455458572616e-01
-7.643113932627665363e-01,4.774145622970316083e-01
-7.311981841188859299e-01,5.110292724178202572e-01
-9.028199361932534028e-01,3.399082548604482334e-01
-1.040665830796993374e+00,2.025623280048362562e-01
-8.477237800384607169e-01,3.960035794341475457e-01
-9.443303482656093539e-01,2.998954444924187279e-01
-9.691269488178075875e-01,2.755965095327466696e-01
-1.005275818338269955e+00,2.399445376048538192e-01
-1.042581566785834024e+00,2.031349184433147159e-01
-8.150285744381050579e-01,4.311832714644107667e-01
-8.875538298836880280e-01,3.591526077738971812e-01
-1.086204726526385667e+00,1.609955336628053346e-01
-7.677277649608544863e-01,4.799655482317881638e-01
-9.362899561132945747e-01,3.118956402504298731e-01
-1.012648266666917651e+00,2.360288427317782656e-01
-8.509699648950546091e-01,3.981978870992348707e-01
-9.970103008961468394e-01,2.526475229515702803e-01
-9.160953596522292131e-01,3.340516650044337843e-01
-9.466416313874880251e-01,3.039938227317997010e-01
-7.864105800230818399e-01,4.647125319111463648e-01
-8.357718371160312021e-01,4.158381606845661382e-01
-1.040912927324090909e+00,2.111831840938940830e-01
-1.019319729102029948e+00,2.332617233844268001e-01
-1.000538816353141458e+00,2.525272043534128596e-01
-8.622883810135000271e-01,3.912614347657972780e-01
-1.089440609625192069e+00,1.645922277809896694e-01
-8.592996669363173190e-01,3.952154183528645559e-01
-9.633568423299954109e-01,2.916397168007520690e-01
-9.856347609080964300e-01,2.698424977257121715e-01
-1.018710143572132631e+00,2.372470399296367494e-01
-8.737791710131174172e-01,3.826571624253983783e-01
-9.755468092597364693e-01,2.813678988886733623e-01
-9.299885739008499907e-01,3.274037334354416018e-01
-9.622338270853011410e-01,2.956353036221794350e-01
-8.753611378200844007e-01,3.829840401476901635e-01
-8.852961440022252271e-01,3.735243048212247841e-01
-8.752690856839671074e-01,3.840258572972959361e-01
-1.121489869470319478e+00,1.382787906781289267e-01
-8.519166381534510890e-01,4.083249618792701430e-01
-9.722922454211475607e-01,2.884215169211268304e-01
-8.898197376820931037e-01,3.713654091036890925e-01
-9.295388233204733286e-01,3.321169297519249164e-01
-1.096318079444553728e+00,1.658075014672032998e-01
-1.091810289325494177e+00,1.707843406884766435e-01
-8.942450010511073799e-01,3.688178990385286848e-01
-9.837297950299270788e-01,2.798005958198996890e-01
-1.014844904718712471e+00,2.491521972873874113e-01
-9.395445090888308037e-01,3.249185241816615055e-01
-9.257659254612037314e-01,3.391622588943183914e-01
-8.873369553200682880e-01,3.780555996541214436e-01
-9.973694414449429946e-01,2.684867033950326110e-01
-8.723188043966292327e-01,3.940001492702134289e-01
-1.017625559047545369e+00,2.491554221216908671e-01
-9.606774058706415431e-01,3.065648211914411836e-01
-9.242167505289258234e-01,3.434859405318664294e-01
-8.970069076135638309e-01,3.711554652676919419e-01
-9.576028400521311434e-01,3.110184321877167979e-01
-8.082942523201476215e-01,4.607851365332779059e-01
-8.643956935908384542e-01,4.051410288484904032e-01
-9.005124099183697828e-01,3.694808627970103676e-01
-9.159060693767234751e-01,3.545429700231633730e-01
-1.092595046201461972e+00,1.783089760101762566e-01
-1.009392261154209436e+00,2.619659597156986930e-01
-1.016374736125015499e+00,2.554368989694386083e-01
-9.503577130872272738e-01,3.219065515182902293e-01
-1.182083233930308896e+00,9.063287519351426180e-02
-1.028703447188447528e+00,2.444637211821349410e-01
-9.361471643327863301e-01,3.374702777347023397e-01
-9.829985863724898243e-01,2.910683435642313355e-01
-1.038225333623626678e+00,2.362902980773162742e-01
-9.069738341144882865e-01,3.679897129688166624e-01
-8.546390501907967785e-01,4.207716256166431634e-01
-7.513226051202962497e-01,5.245344124771720296e-01
-8.443255875557754697e-01,4.319769846222192844e-01
-8.896993154674501803e-01,3.870480238066603684e-01
-8.840923433432281708e-01,3.930989752681632865e-01
-1.002239674196315100e+00,2.753948357195858954e-01
-8.627699450501359335e-01,4.153069678640514129e-01
-9.727765081302637284e-01,3.057420192030238515e-01
-8.848000712585223360e-01,3.941592816421990442e-01
-1.083846288478159448e+00,1.955531008663398129e-01
-8.854570856452420591e-01,3.943815507478739546e-01
-8.023410014845562266e-01,4.779360922909978160e-01
-7.195236961997788505e-01,5.611910650215046203e-01
-8.015230335739911283e-01,4.796286048862701823e-01
-9.886402111370036216e-01,2.929475140859287841e-01
-1.100267779191293815e+00,1.817552420489354503e-01
-9.987451092714384471e-01,2.837124169721342848e-01
-9.169195746068572461e-01,3.659716653580135093e-01
-9.040654058248839275e-01,3.792587563116361915e-01
-8.962781984403439539e-01,3.874780940510618721e-01
-8.230468706630522657e-01,4.611407600998500556e-01
-9.855147527631182847e-01,2.991034239217522650e-01
-8.897568040809188394e-01,3.952911259107436126e-01
-1.101760684799263590e+00,1.837162056188554327e-01
-8.775175960888089710e-01,4.083874616107592836e-01
-9.635420803924958921e-01,3.227903511793339120e-01
-9.886222807262395884e-01,2.981367310449730690e-01
-9.066477078804934253e-01,3.805370901540210404e-01
-9.078293253458024070e-01,3.797804647532196931e-01
-8.736441929969352982e-01,4.143897947055803499e-01
-1.016247345801002622e+00,2.722100447822590197e-01
-8.701439166538782466e-01,4.187360818261408602e-01
-1.033336305149264778e+00,2.559655059827723456e-01
-8.551313118406217439e-01,4.345915164384335228e-01
-8.673857007059809776e-01,4.227573489553231867e-01
-1.162441536096586292e+00,1.281209389229197582e-01
-9.207244236711716878e-01,3.702566804237000242e-01
-7.309574681665581553e-01,5.604414684625489418e-01
-8.541826053190808565e-01,4.376333670453254054e-01
-8.730528003548251315e-01,4.191794106886329030e-01
-7.794960804482765626e-01,5.131515719611625670e-01
-9.392220963970553393e-01,3.538401998089658607e-01
-1.124787829373588011e+00,1.686883128037804935e-01
-1.090428830404395422e+00,2.034603596637390155e-01
-9.051184636769566971e-01,3.891829759465099126e-01
-9.418470007306095626e-01,3.528658898583971748e-01
-9.480707366426751603e-01,3.470528060682111504e-01
-8.924930147122049906e-01,4.030403810235270168e-01
-9.781275178873282128e-01,3.178149315233342875e-01
-8.914497793420101956e-01,4.049009241412784288e-01
-8.800780761739314118e-01,4.166800815277856840e-01
-7.764984718417665688e-01,5.206663399727806674e-01
-9.361181908911193617e-01,3.614524746797512789e-01
-9.764583303519229762e-01,3.215173883683509204e-01
-9.383042249357593789e-01,3.600757460770771523e-01
-1.021620666783759512e+00,2.771627554153762718e-01
-9.150784382755393631e-01,3.841076337546977526e-01
-9.665696030180410681e-01,3.330183172396650182e-01
-9.081824361103173482e-01,3.918065305232825701e-01
-7.447872554567352976e-01,5.556019554537358074e-01
-8.209819604755875799e-01,4.798066923657796079e-01
-9.305813149457606848e-01,3.706059772340702385e-01
-9.199651977559381022e-01,3.816199309239607373e-01
-9.658255524478165377e-01,3.361566096482888066e-01
-7.562749617732079654e-01,5.461034304102709847e-01
-8.007606112479326299e-01,5.020132074496106434e-01
-1.024131408190742443e+00,2.790370332035764789e-01
-8.315765067904447028e-01,4.719857532398776812e-01
-8.769604722605253144e-01,4.269948021020388285e-01
-9.360013254127341753e-01,3.683461587358197731e-01
-1.069901740327835027e+00,2.348371488184607669e-01
-9.569326421148288686e-01,3.481968469994636273e-01
-9.397821389734029029e-01,3.657371448381372403e-01
-1.136963765337223542e+00,1.689445076603116602e-01
-7.907161123120631796e-01,5.155803441202059245e-01
-9.707333710386392145e-01,3.359504628375919455e-01
