 (-3.010374277918158592e-01+8.457557909764303149e-17j), (-2.034370615539145000e-01+2.444126783016260714e-17j)
 (-6.513718301860871307e-03+7.579583187759981943e-17j), (9.109474766768761722e-02-1.660011612490599474e-16j)
 (-4.306370829462924377e-02+3.625154985768298642e-17j), (5.455279718170433917e-02-1.646142633825436334e-16j)
 (-2.324805887266576110e-01-5.389183768841031320e-17j), (-1.348561039733608413e-01-2.776024683292643038e-16j)
 (-3.001665428513091705e-01+1.224765223321964224e-16j), (-2.025341390557941490e-01+9.814785228577823370e-17j)
 (-2.270681511326587965e-01-5.231810468252044617e-17j), (-1.294278885345564456e-01-8.186590714684936587e-17j)
 (-1.020453276573826118e-01-1.876758805600866594e-16j), (-4.397266501172676645e-03-7.333682746908480372e-17j)
 (-2.903246581880596366e-01+5.766120884259130479e-17j), (-1.926688587230341032e-01-1.549889706051014883e-17j)
 (-6.575466162497281553e-02+1.105559904962614358e-16j), (3.190881589480221159e-02-2.856423797037259158e-17j)
 (-7.448494350318070334e-02+1.053367090005519884e-16j), (2.318615181254021773e-02-3.388906654757349679e-17j)
 (-1.089181164665230794e-01+2.753337176850979965e-17j), (-1.123946361836006269e-02-2.948446710035728415e-16j)
 (-1.300255820192379730e-01-4.267771777795824196e-17j), (-3.233943190679978985e-02-6.182243776696287272e-17j)
 (-1.687168463201106083e-01-2.414048079430663013e-17j), (-7.102325921618998783e-02-9.895617033935100983e-17j)
 (-2.282540313976630375e-01-6.672192361735268254e-17j), (-1.305530675796414131e-01-1.525120993961043503e-16j)
 (-1.881648798168848447e-01+4.908293969789282486e-17j), (-9.045659956669510615e-02-8.104183011781512863e-17j)
 (-1.047260103154254995e-01-1.435170498659473642e-16j), (-7.010473919514724483e-03-1.074306008441255472e-16j)
 (-2.379580520115374132e-01-9.135284856182961884e-17j), (-1.402353197608298130e-01-1.418022166042316313e-16j)
 (3.647844842204994720e-02+2.154263263021495511e-16j), (1.342083162321903445e-01+8.472181390557674951e-17j)
 (-1.929588019366452467e-01+9.681929060522500049e-17j), (-9.522185886683862122e-02-7.112043301513895904e-17j)
 (-1.362779660554390426e-01+1.888570097156277449e-16j), (-3.853400803009868203e-02+1.414977120679591733e-16j)
 (-2.224846828978528368e-01-2.910247765419480623e-17j), (-1.247337702254398550e-01-2.631569296922942836e-16j)
 (-2.451459246811029946e-01+2.578321901584027616e-17j), (-1.473881176743682131e-01-2.081862803210275527e-16j)
 (-1.491961900314004719e-01-1.809676848652023436e-18j), (-5.143154900734908663e-02+1.490485399168959617e-16j)
 (-2.204517041852395443e-01-1.136627465301849840e-16j), (-1.226802894650936004e-01-1.519773922104750390e-16j)
 (-2.052683914850044755e-01+2.725386870804222166e-16j), (-1.074902633941652585e-01+2.234743734127500926e-16j)
 (-1.404700410409011058e-01+2.941269866403802140e-18j), (-4.268525990891246236e-02-1.046419020579872361e-17j)
 (-1.362846075536039148e-01+9.057007930859746911e-17j), (-3.849323371411412370e-02-1.666832023058547925e-16j)
 (-1.277166690914229297e-01-2.707300967532013140e-17j), (-2.991876288214820323e-02-9.882465451604423431e-17j)
 (-5.026897772059446545e-02+1.127744917029392910e-16j), (4.753540051671851369e-02-8.498903171058455335e-17j)
 (-8.897683577946562117e-02-1.692474515631464018e-16j), (8.833954140145421075e-03-3.612453972394605603e-17j)
 (-1.524404573288621612e-01-1.706333323979513167e-16j), (-5.462331607664902555e-02-5.121056130684758027e-17j)
 (-1.930291628048262376e-01-1.022850857709034151e-16j), (-9.520573057362602398e-02-2.774937307894763821e-16j)
 (-1.464492631323913163e-01+1.967520199840716888e-16j), (-4.861960027970003984e-02+6.534009624710973705e-17j)
 (-9.192203427307210628e-02+4.014707743793639500e-18j), (5.913798839769175697e-03-1.574642916905667265e-16j)
 (-1.648277290694825647e-01+1.078801288120104489e-16j), (-6.698578606163888005e-02+1.354145394868442946e-17j)
 (-3.418685314915499429e-01+2.448123938276929481e-17j), (-2.440205389576216854e-01-1.557886598854304598e-16j)
 (-1.720045807079241817e-01-9.180346135507202090e-17j), (-7.415059902056048147e-02+4.339079640867747228e-17j)
 (-2.446311304747179061e-01+1.508975234024235699e-16j), (-1.467712200102654907e-01-5.440678827907745071e-17j)
 (-5.569312958355263077e-02-3.063311308463615028e-16j), (4.217264927798516916e-02-2.033485298624714288e-16j)
 (-2.773301639098452176e-01-7.845649755637575864e-17j), (-1.794585770348467169e-01-3.532934725447208415e-17j)
 (-1.846575229447225686e-01+9.709838401709990626e-17j), (-8.678018844347130945e-02-6.431185244660174945e-17j)
 (-8.249830136763225408e-02-3.362583218499419162e-17j), (1.538472036911738353e-02-8.902306355763746935e-17j)
 (-2.476463954775012799e-01+8.759083725640837468e-17j), (-1.497577468995165972e-01+6.216494912584302083e-17j)
 (-1.420872340388125987e-01-2.056597472818604789e-17j), (-4.419301901732829163e-02+5.067511789508666395e-17j)
 (-1.959427440238837304e-01+2.073710240566800487e-16j), (-9.804302296006929540e-02+9.068199895140994374e-17j)
 (2.846660610063748986e-02-2.318211416468143641e-17j), (1.263717728022150932e-01-3.041017599185690120e-17j)
 (-1.065478539792747703e-01+1.214906594307469834e-16j), (-8.637302047861056611e-03-1.862168314736606051e-16j)
 (-7.157473117588647460e-02-1.171490758177727406e-16j), (2.634114557411378413e-02+7.720180804233406720e-17j)
 (2.945108107162623667e-02+1.520244336898718075e-16j), (1.273722222256779002e-01-1.933277002606175528e-16j)
 (-2.708861048511758685e-01+6.782542838516173587e-17j), (-1.729597597108560314e-01+1.146907711988806351e-16j)
 (-2.288957543095695990e-01+8.074550863917225418e-17j), (-1.309642656039757824e-01-1.323568734826757379e-16j)
 (-1.301890100729816147e-01+2.485005646317813349e-17j), (-3.225243822628130058e-02+3.875972792455063490e-17j)
 (1.900571356500321829e-02+1.639691903957301778e-16j), (1.169473081255058000e-01+3.400753738468981918e-17j)
 (-1.288975044770460932e-01-1.702719185778516706e-16j), (-3.095094763314448771e-02-3.256649621162819155e-17j)
 (5.176445235610351026e-02+7.501166134900772021e-17j), (1.497159110499396151e-01-8.138123826169714762e-17j)
 (-2.151835478604138818e-01-2.591172794719949396e-16j), (-1.172272477531338813e-01-4.293457346244962866e-16j)
 (1.878118419331492595e-02-7.018716570126720066e-17j), (1.167422652745636058e-01-1.234007281643341189e-16j)
 (2.132978088348594370e-02+1.967519907939161762e-16j), (1.192955824962767114e-01+7.570462359680445291e-17j)
 (1.546722153397844801e-02-2.090776611598412739e-16j), (1.134376832329725138e-01-1.925111702182895051e-16j)
 (-3.156673758108291539e-02-5.285351072877942954e-18j), (6.640832375589995895e-02-1.430116503731923985e-16j)
 (-4.050212249867320147e-02-1.788136327519360444e-16j), (5.747747802524642152e-02-1.217203782152154296e-16j)
 (-1.776674814554703163e-01-6.773420324317226407e-17j), (-7.968340219846703487e-02-1.751887891401716530e-16j)
 (-1.521278902589241755e-01+9.926232495382566398e-17j), (-5.413939272545351122e-02-1.567048271351225753e-17j)
 (-9.167644411464118126e-02-2.679915648651908760e-16j), (6.316411235954566723e-03-3.540204581266061683e-16j)
 (-1.909776944060669335e-01-4.016338905777766489e-18j), (-9.298054170037745036e-02+1.502974987901904944e-16j)
 (-1.615242499983503000e-01+7.425841358113551002e-17j), (-6.352286040224990049e-02+4.841976571373093159e-17j)
 (-1.239079442340009496e-01-1.605766542946980758e-16j), (-2.590237821478626537e-02-2.085059068012798216e-16j)
 (-3.050199588319961741e-01+1.612073575146091301e-16j), (-2.070102768595412646e-01+3.144577681319350670e-17j)
 (-3.137111458439711398e-01+1.540547690631591306e-16j), (-2.156974083906891548e-01+1.720060923480598893e-16j)
 (1.668547805879361245e-01+1.126742298315078573e-16j), (2.648725130471293321e-01-6.081397309462157855e-17j)
 (-7.847121282561583810e-03-1.313319513314087197e-16j), (9.017454570516270085e-02+8.317372277908092964e-17j)
 (2.841932317237977346e-02-8.968552141109709588e-17j), (1.264448642088276953e-01+6.100481891186857432e-18j)
 (-1.203327776290295525e-01-1.045250725303661225e-16j), (-2.230342302605731880e-02-5.066949106049888881e-17j)
 (-1.621904336461831853e-01-6.823620671164114850e-17j), (-6.494282223090325212e-02-1.293185280025971794e-16j)
 (-2.117953271551583638e-01+1.541530685464087215e-16j), (-1.145440226601178169e-01-1.207361920959008597e-16j)
 (-3.115543684988034134e-02+1.745447775391062262e-16j), (6.609950072042963809e-02+1.162145887419730012e-16j)
 (-1.342464854001346741e-01+8.834120497135820019e-17j), (-3.698797476128776185e-02-2.162459059118272230e-16j)
 (5.659903212897786362e-02-1.626171627790185352e-16j), (1.538610558274244033e-01-4.336201333533451011e-18j)
 (-1.505342612307741246e-01-3.372563398394678287e-17j), (-5.326878448383288306e-02-9.790880618574744237e-17j)
 (-1.368942392501274474e-01+3.872607430791153457e-17j), (-3.962536946792687143e-02-2.324391444715320635e-17j)
 (-2.165694347610771509e-01-1.881137012399698437e-16j), (-1.192972319589459818e-01-9.629190948647757967e-17j)
 (-1.242259285891292586e-01-4.097408716795033874e-17j), (-2.695045278445305781e-02-2.078900897349891508e-16j)
 (-1.373055448721794969e-01+3.169111953547008419e-17j), (-4.002685608436291204e-02-3.553508362086554480e-17j)
 (-1.678484038060223671e-01-5.388787716116195498e-17j), (-7.056656205645288338e-02-1.261077372134395760e-16j)
 (-1.256627288895589833e-01-4.288115833640440051e-17j), (-2.837779420156899546e-02-7.048377366385271543e-17j)
 (-8.280602325779987116e-02-1.655742983637408019e-16j), (1.448194434336935385e-02-2.725998608419666838e-16j)
 (-6.226068376081147354e-02-1.630396239550793574e-16j), (3.503025672642474941e-02+2.741758393210226706e-17j)
 (-1.790201821206377497e-01+1.232258363230144439e-16j), (-8.172632877628108194e-02-5.004029717865347724e-17j)
 (-1.614192416362641991e-01-2.237604036026236129e-16j), (-6.412253546553096928e-02-3.891240074235163543e-16j)
 (-1.637158454075245961e-01-1.061922216701319110e-16j), (-6.641634644291893874e-02-5.149694118781942669e-17j)
 (-1.191861189494665130e-01+1.029610316196385141e-16j), (-2.188388722521628776e-02-1.678301537375642040e-16j)
 (-3.742247505398775542e-02-2.749421104420691046e-17j), (5.988242939399426867e-02-1.651286647736318292e-16j)
 (-6.624323539192490673e-02+1.317192348169572153e-16j), (3.106428174222664734e-02-1.362759339571043473e-16j)
 (-6.498425308985680826e-02+6.185541461229265934e-17j), (3.232581669128979651e-02+1.460605742894840412e-17j)
 (-6.556446302613672117e-02+2.117579487355193740e-17j), (3.174809936125540244e-02+3.264382133278324636e-18j)
 (-1.241674161031664086e-01+1.669415565819408708e-17j), (-2.685242115181623451e-02+4.726801976028371625e-17j)
 (-1.344503662386608012e-01+2.721492535123357641e-16j), (-3.713299876714094144e-02+6.680448708083048410e-18j)
 (-1.127138751792079729e-01+6.218911402046691369e-18j), (-1.539419523277044816e-02-5.402915743777429797e-17j)
 (-1.369686319945771502e-01-1.418982564996448121e-16j), (-3.964669961990104075e-02-1.926764704556976323e-16j)
 (-6.840441938394116461e-02-8.078226414911153087e-17j), (2.891970537090476912e-02+1.570999957324925088e-16j)
 (8.464699122682661780e-02+1.906273978179821923e-16j), (1.819732483124208988e-01-6.643465666413313037e-17j)
 (-7.445534724602029253e-02-1.345624371881759714e-16j), (2.287298211958516125e-02-1.697485485586831419e-17j)
 (-8.321128322481433082e-02-9.351875111757869452e-17j), (1.411905836878678266e-02-4.976651247011612335e-17j)
 (5.403070178499830289e-02-1.030630691769008002e-16j), (1.513629955533377092e-01-1.224474111089740003e-16j)
 (-2.008278883600319031e-01-2.613090906758823763e-17j), (-1.034937024714160658e-01+4.882194842832534848e-17j)
 (-9.996283896768509702e-02-3.591719633374479512e-16j), (-2.626821014422037887e-03-3.692898424517025435e-16j)
 (-5.033553103258705391e-02-1.500092255709014844e-16j), (4.700225892856370324e-02-2.961097852674285631e-16j)
 (-1.665152661054417615e-01-7.966937595970601275e-17j), (-6.917576419425625067e-02-5.482540288054960431e-19j)
 (2.560807021798942873e-02+4.257601731200463686e-17j), (1.229492240203005210e-01-2.487718874708077119e-16j)
 (-8.211621190240453450e-02+6.398475283158543058e-17j), (1.522653373110360864e-02+4.652523582602669026e-17j)
 (-1.042740297326174848e-01-1.433731859274322676e-17j), (-6.929752328822914170e-03-6.796334996149663574e-17j)
 (-1.611547453444124312e-01+3.730757689000589826e-18j), (-6.380899623218726224e-02-5.719980994261045028e-17j)
 (-1.083591781998672066e-01-4.394921014572917013e-17j), (-1.101201744197504925e-02-2.440748714685989287e-16j)
 (-1.287415149906236678e-01-4.524306090382164375e-18j), (-3.139300265069935175e-02-1.915983545449641474e-16j)
 (8.399538149762880712e-02+4.757866526210689460e-17j), (1.813451853551165949e-01-1.372591972731541793e-16j)
 (1.248814629072286797e-02+1.557361461177832846e-16j), (1.098391816005082622e-01+6.443989367349857416e-17j)
 (-8.460176195917751274e-02-2.412587353950692136e-16j), (1.275044473688029950e-02-1.839727456805962131e-16j)
 (-8.968604600907513491e-02+1.790075536239722676e-16j), (7.667272006507078880e-03-4.877409207503200658e-17j)
 (1.325327139580396996e-02+2.221035432060723537e-17j), (1.106076406634766418e-01+2.239392927891118276e-16j)
 (4.342775485788680223e-03-2.475302923781297330e-17j), (1.016981359374694582e-01-1.020783427560857974e-16j)
 (-1.225207848752706136e-01-2.037170011730818044e-16j), (-2.516449330827583847e-02-5.117692635389530994e-17j)
 (8.389872797691634576e-03+1.015476593597535579e-16j), (1.057470354107319654e-01+4.995243361154504668e-17j)
 (-2.147334746319250753e-01+1.072971563504238001e-16j), (-1.173755010426452694e-01-9.022028503838545414e-17j)
 (-1.459836542612696630e-01-2.554642862091906783e-16j), (-4.862492976605682637e-02-1.018781391307501187e-16j)
 (-1.032733816105415869e-01-9.733045785740114901e-17j), (-5.913966280165314227e-03+7.489312586764401195e-17j)
 (-1.508874034277664367e-01-3.246646235693046943e-17j), (-5.352735733342225966e-02+1.172988769745435059e-16j)
 (4.019152747564526396e-02-5.236018393137075118e-17j), (1.375521442623710844e-01+1.821026078965008572e-16j)
 (-8.688386473404073607e-02-1.645962389469588851e-16j), (1.047726267313032339e-02-1.265043391563120462e-16j)
 (-7.474871181885459070e-02-2.775860086702489916e-16j), (2.261286613650964616e-02-2.847839774237397697e-16j)
 (-1.639965636484885525e-01+9.820630535281867788e-17j), (-6.663459521746148417e-02+5.290581497759049670e-17j)
 (2.085367695915449071e-01-1.386951543676942609e-16j), (3.058990684254637715e-01-1.520484529613821211e-16j)
 (-6.732751788239924040e-02-7.335105526009365874e-17j), (3.003505128143613145e-02-1.542680125082405180e-16j)
 (-3.203627236598960426e-02+4.133015765766182735e-17j), (6.532650705462075824e-02-7.884256960610958031e-17j)
 (8.150624347418541915e-02-8.539759711564970418e-17j), (1.788691730782987488e-01-3.441246626206824631e-16j)
 (3.068614067588747163e-02+2.294282831917014818e-17j), (1.280491603901398323e-01+1.009109292470359411e-16j)
 (-8.245350370628229397e-02-1.243100412192713631e-16j), (1.490954604468907457e-02-1.909607252965106211e-16j)
 (-1.034536172658013509e-01-6.182507925221220691e-17j), (-6.090597551548990185e-03-2.236367420371007261e-16j)
 (-2.425357248050122039e-01+1.475065166789360639e-17j), (-1.451727952008987632e-01-2.200846695367703720e-17j)
 (-6.066306503092541713e-02+1.797780893698223197e-17j), (3.669971438968472333e-02-2.487174412210227662e-16j)
 (1.570095101701340645e-01-2.419143164001804497e-17j), (2.543720793339697139e-01+2.925431826960351625e-17j)
 (-3.545447723072045476e-02+6.250909346439177145e-18j), (6.190782160319857619e-02-5.962212000002462320e-17j)
 (-4.518134520453084141e-02+2.876229919576021740e-17j), (5.218062322649655305e-02-6.291512869220341233e-17j)
 (-7.981980208829925205e-02+3.689963081447036793e-16j), (1.754177586706539421e-02+7.160880379143327966e-17j)
 (-7.399229313928062934e-02+9.945341614375624540e-17j), (2.336883426789088114e-02+4.174200447107259420e-17j)
 (-1.558963851760057293e-02+2.551902173362287009e-16j), (8.177097826912563261e-02+3.168894080102334991e-17j)
 (6.416708917349925323e-02-9.261338021832129643e-17j), (1.615271352678429306e-01-9.136360513154028678e-17j)
 (-7.483217704936726000e-02-3.764585260590897708e-17j), (2.252723828100883230e-02-1.306233308646625323e-16j)
 (-7.465980505180319637e-02+1.490662139555262860e-16j), (2.269891944340943907e-02-2.519868852323968053e-17j)
 (-3.252300446018477342e-02-9.512636472155611715e-17j), (6.483496912909475496e-02+3.566715316393500802e-18j)
 (8.810854392466860308e-02+3.940302213203144509e-16j), (1.854657065377085801e-01-8.958549284446447405e-17j)
 (-5.211829825605998612e-02+1.031734515252095988e-16j), (4.523799331093487919e-02+1.373044647585042039e-16j)
 (-1.751908822478892014e-01+6.065694726254949361e-17j), (-7.783552179620861766e-02-1.583536184167783879e-16j)
 (-8.815571475616037350e-03+7.172201252352274003e-17j), (8.853879779205667266e-02-7.085418252104951461e-17j)
 (-1.406355601947217870e-01-2.811339315570248634e-17j), (-4.328224217913959060e-02-8.297838195111536683e-17j)
 (-1.210318846245444224e-01+2.066294140450746779e-17j), (-2.367967792848646447e-02+8.494150258506461566e-17j)
 (1.003392067699089008e-01+5.594212057404818134e-18j), (1.976902420796944893e-01-1.621412271532469040e-16j)
 (2.206734973297168334e-01+6.729442230437920075e-18j), (3.180233011872043991e-01-5.418231828513422319e-17j)
 (-5.083138300833765083e-02+1.222055196821827431e-16j), (4.651712933158683172e-02+1.376278608063052287e-16j)
 (-2.241243251920373505e-02+6.995315419346629977e-17j), (7.493472823868863042e-02+1.373397353094399864e-16j)
 (-1.201012762360329916e-01+1.272635328031856985e-16j), (-2.275552712380747578e-02+1.120237765865317151e-16j)
 (-1.179420479421194184e-01-9.891414758867031424e-17j), (-2.059777053832469174e-02-6.394184679846103932e-17j)
 (-4.276789985256448934e-02-1.349603839570959326e-17j), (5.457484578094308481e-02-1.795236571913121590e-16j)
 (-4.327408980801268623e-02+5.929657786880615212e-17j), (5.406706399429800358e-02-6.966588672903914444e-17j)
 (3.014214835812674062e-02-1.465607772312506126e-16j), (1.274816502693119080e-01-2.503536938207544049e-16j)
 (-9.312331251061865822e-02+2.153539769340845233e-17j), (4.214477450531786684e-03-5.731333950228900925e-17j)
 (5.474775443054867574e-02-7.452449706959615443e-18j), (1.520837723838115441e-01-8.112330552095381579e-17j)
 (-1.175957244966075455e-01-3.222266042402988025e-17j), (-2.026153860799187467e-02+2.351203738667736875e-17j)
 (-1.002933868347735263e-01+1.190002518084004329e-16j), (-2.961093066434425380e-03+1.115512855605665793e-16j)
 (-3.056953079313926361e-02+5.064456914850350053e-17j), (6.676081080046175620e-02+1.392776723283074731e-16j)
 (-8.819161096928934684e-02+1.474920346588352697e-16j), (9.136718396316093060e-03+8.459102775084954382e-17j)
 (-1.412328066075441146e-01+8.329136435482180767e-17j), (-4.390654952194969485e-02-1.590441043072478601e-16j)
 (9.773511544883044244e-02+4.116755378623342472e-17j), (1.950592402036764594e-01-2.247449777890873312e-17j)
 (-7.389657890145021057e-02+1.908802004388123301e-16j), (2.342535347322588501e-02-4.915266089786643530e-17j)
 (2.843730586480999190e-01-2.277448545666219610e-17j), (3.816927385945375617e-01+2.721893523388792988e-17j)
 (3.581074900583303133e-02+1.715614569150311707e-16j), (1.331281164773530923e-01+5.883153421884319043e-17j)
 (-6.160523528875964938e-02-1.323187997430486441e-16j), (3.570975966259069129e-02-1.376745197116399586e-16j)
 (-1.073049994957770426e-01+3.871781352881146604e-17j), (-9.992437108384558120e-03+2.209425078150033159e-17j)
 (-6.195890117038130307e-02+9.087961723739413780e-17j), (3.535116861076551681e-02+1.457358263119796818e-16j)
 (3.053880940719693252e-03-3.258479926980830361e-17j), (1.003613980748716272e-01-9.003705275059518113e-17j)
 (3.592970321280623824e-02+3.230628099124616506e-17j), (1.332346076607887897e-01+2.290980931727446363e-16j)
 (-4.887178820092817622e-02-2.019413469947756975e-16j), (4.843044352332248614e-02-2.762668245091878831e-16j)
 (-9.966788267359956432e-02-1.802528378176202024e-16j), (-2.368383708994156733e-03-2.238288256648591150e-16j)
 (-2.347259698800947536e-01+1.885634889823542975e-17j), (-1.374292637093615932e-01+4.149740513905579803e-17j)
 (-5.597607331224853378e-02-1.356645810926132101e-16j), (4.131778003210780786e-02-8.562537116514556607e-17j)
 (4.180105351006430103e-02-2.933938088729941267e-17j), (1.390919939973004893e-01+1.045557803098483426e-16j)
 (-1.171134871783890835e-01-1.785354264202356146e-16j), (-1.982551957721997993e-02-1.999909839344368057e-16j)
 (8.041519594111097569e-03+1.089610060557372615e-16j), (1.053264542821009953e-01-4.630884237778523711e-17j)
 (3.180784065827297474e-02+4.119417902608633147e-17j), (1.290896824078425209e-01-1.173481206307002516e-16j)
 (9.667545095173732395e-02-1.835547769251245399e-16j), (1.939541397395538047e-01-2.138266155633985506e-16j)
 (-1.004200476456158508e-01+2.639380137791794897e-16j), (-3.144571840939566765e-03+6.320995245913491394e-17j)
 (9.173501186749885572e-02+1.052465435741973582e-16j), (1.890072146696300803e-01+2.068805619861170179e-16j)
 (-2.343959954740919630e-02-9.477113821412887192e-17j), (7.382927023479146644e-02+1.250836545384008377e-16j)
 (-9.001169433754838134e-02+2.588067381769019243e-16j), (7.253782409392908748e-03+1.257143294596267152e-16j)
 (-9.657792049803708145e-02+3.993861488532635399e-16j), (6.841032004095276564e-04+6.555916888185000326e-17j)
 (-7.908269887508280471e-02+1.097229037179413519e-16j), (1.817581176376435736e-02-3.905561789273108631e-17j)
 (9.062578600312566623e-02-3.057958241295402191e-17j), (1.878807235734360481e-01-1.248068521360584548e-16j)
 (2.630942146642046772e-02+1.197502794482105541e-16j), (1.235607259614605602e-01+1.268619015159652996e-16j)
 (-1.682225403263640506e-01+6.185661820404879701e-18j), (-7.097492891108450608e-02+1.063058586489669990e-16j)
 (-2.340010299604599331e-01-7.251846576263408877e-17j), (-1.359716753574879977e-01-8.148965276148235095e-17j)
 (-4.546087327815211132e-02+1.066235916465916990e-16j), (5.256466775829543581e-02-2.526294361399792242e-16j)
