Time Series 1,Time Series 2
6.752940731219542192e-02,9.179243402064979351e-02
1.437634986793183134e-01,1.680249047491650105e-01
-8.390133103253913371e-02,-5.964156057069654876e-02
1.261524407968078187e-01,1.504105606822590535e-01
8.008503662385309252e-02,1.043414909655441536e-01
1.390995513858032107e-01,1.633543252173930704e-01
1.793076625086573728e-01,2.035607408648417993e-01
1.490925414775248932e-02,3.916062206427375902e-02
1.084677550468795271e-01,1.327173975605343004e-01
1.166968852743362761e-01,1.409447874229865505e-01
-5.970530078943164787e-02,-3.545915396685027365e-02
3.131033653423975771e-02,5.555471307077099186e-02
6.617315606066809242e-02,9.041574735226032278e-02
1.801085861851769443e-01,2.043493772740420100e-01
8.192092523316116259e-02,1.061599011626229716e-01
1.791531189016821735e-01,2.033902647161832944e-01
3.175963762941292484e-02,5.599493837452618195e-02
8.496661580914104117e-02,1.092000565315768418e-01
2.349175135674960169e-01,2.591490793151127181e-01
1.003686008235816357e-01,1.245982766453946622e-01
2.028043186201717030e-01,2.270320895663623106e-01
1.123692588205512100e-01,1.365951099424760895e-01
8.975375768519301689e-02,1.139776740353935641e-01
1.398353292788357682e-01,1.640572959110470630e-01
1.802073018809564886e-01,2.044273038501159823e-01
5.407562068546240691e-02,7.829364304772061522e-02
1.116136558837890896e-01,1.358296836965175447e-01
-1.522724816780303136e-01,-1.280584633562295016e-01
2.144990071912475094e-01,2.387110010819628592e-01
2.007155675006938866e-01,2.249255220214146089e-01
7.879271212959879089e-02,1.030006123426749770e-01
1.321996764685216819e-01,1.564055074375700349e-01
3.642559913196759258e-02,6.062934592188184979e-02
1.798043468504052500e-01,2.040059945273652309e-01
1.723987596546429080e-01,1.965982932861232435e-01
3.260122907242109236e-02,5.679863372720085624e-02
9.644575516264777826e-02,1.206410159108202290e-01
1.829820523128592447e-01,2.071751542258399581e-01
1.251756946628517775e-01,1.493666228133879170e-01
2.481243597258536160e-01,2.723130991880344798e-01
1.486515537372123663e-01,1.728380895864769229e-01
2.234068345851142612e-01,2.475911518982617243e-01
2.474271201765097794e-02,4.892479587284889742e-02
3.426025989627096147e-02,5.844009537306495833e-02
1.916226074348838793e-01,2.158001796142073603e-01
2.425966032437088249e-01,2.667718972078909623e-01
4.339938209456668805e-02,6.757238292734310536e-02
1.373423151710491674e-01,1.615130079575697875e-01
1.206145960642534265e-01,1.447829658910923800e-01
1.168392297125716017e-01,1.410052616677362203e-01
2.059220867062574456e-01,2.300857658791978788e-01
2.802597822959760829e-02,5.218728971121532056e-02
1.057379277370994741e-01,1.298968566197568897e-01
1.328093748989164768e-01,1.569659062764460211e-01
-9.402458428714857708e-03,1.475166053899838563e-02
1.552243761924765320e-01,1.793760678471741921e-01
1.610694539207358222e-01,1.852187033607156086e-01
1.947486735929168655e-01,2.188954659179840057e-01
1.757747474526198395e-01,1.999190677640945990e-01
1.606834674389120421e-01,1.848253008396406882e-01
2.401625302610878587e-01,2.643018618554510146e-01
1.706674816997063582e-01,1.948042965936279125e-01
1.657116080072347231e-01,1.898458913081921273e-01
1.221030635262218417e-01,1.462348003432534238e-01
7.913698780833330892e-02,1.032661632520496808e-01
1.967106366632190295e-01,2.208372358458107199e-01
7.825759201275192534e-02,1.023816000479989968e-01
4.677560447300889435e-02,7.089700647629007535e-02
1.613435982780501710e-01,1.854623793663521814e-01
1.361431479129998068e-01,1.602592932049267116e-01
2.787688751156078837e-01,3.028823697313896002e-01
1.692913571039377785e-01,1.934021861654403041e-01
3.713603431922547771e-02,6.124418294995921663e-02
2.094541327759353311e-01,2.335595861010643093e-01
2.068978254414638451e-01,2.310005685878151749e-01
1.103828075847818474e-01,1.344828256808549560e-01
7.961501915459090473e-02,1.037122973305667079e-01
3.162316594465370834e-01,3.403261828342865614e-01
4.168315686201398695e-02,6.577491059510831573e-02
1.518712031980492538e-01,1.759601724117681454e-01
1.002510694472718844e-01,1.243372392786134817e-01
7.775093679571713767e-02,1.018342923834068409e-01
2.178387533925988662e-01,2.419192798770981589e-01
1.094132612252778358e-01,1.334909437487935002e-01
2.219619461514133474e-01,2.460367698579074003e-01
2.893408165642115115e-01,3.134127665994101419e-01
2.162284362986606201e-01,2.402974978100624603e-01
2.210721225076868746e-01,2.451382806445732143e-01
1.531712180678248825e-01,1.772344579812678012e-01
9.835812147375486147e-02,1.224184283166280807e-01
9.305093486273738335e-02,1.171082937897231779e-01
7.882688763790804409e-02,1.028812838055079421e-01
2.559383255318481432e-01,2.799897440983923347e-01
2.969789768969431920e-01,3.210274030225978570e-01
-7.171125016925833373e-02,-4.766583132247936838e-02
1.335922769977181679e-01,1.576346737294898048e-01
-2.958489545619405470e-02,-5.545535673696144752e-03
1.546769081416545233e-01,1.787132161424858923e-01
2.137002405121764537e-01,2.377334819008316280e-01
-1.040978524328857041e-01,-8.006769248502504377e-02
1.731305891287852894e-01,1.971576528091356084e-01
4.625014652076479826e-02,7.027409910879829635e-02
9.648386145822268611e-02,1.205046881310534446e-01
3.670879549459201141e-01,3.911056408825893671e-01
1.283500882232023743e-01,1.523646186046906936e-01
3.065296845024664818e-02,5.466432845948140246e-02
1.328763476322356030e-01,1.568845224540999506e-01
1.659824857446892954e-01,1.899874605660314686e-01
7.367586552991471638e-02,9.767762553955754157e-02
5.639192646520267693e-02,8.039045685395281027e-02
2.123042155974607381e-01,2.362995015581169367e-01
3.857252437744379536e-01,4.097172705018014560e-01
1.424073683540899304e-01,1.663961210449725892e-01
1.169085493015394328e-01,1.408940131547728458e-01
-2.305538730108536161e-02,-9.957505621917825955e-01
7.923372164785943972e-02,1.032125634304174727e-01
2.292946092521473689e-01,2.532701178057644165e-01
3.603990400400930438e-02,6.001206453568910804e-02
2.981994449067943975e-01,3.221682426256060605e-01
7.234896712451631406e-02,9.631438724160458487e-02
1.349146788051184265e-01,1.588767065337113038e-01
1.173513832621099762e-01,1.413100038175289785e-01
1.600277650628233461e-01,1.839829636624926990e-01
5.214115409215568098e-02,7.609291595560997712e-02
1.628967171191953167e-01,1.868450274680898138e-01
3.709734727918134745e-02,6.104219133730126590e-02
1.617619572927597726e-02,4.011755872254541000e-02
1.580548266194727325e-01,1.819926937759632490e-01
1.514521383234825602e-01,1.753864948734224494e-01
1.868599040622701823e-01,2.107907352380544164e-01
1.940294358138228981e-01,2.179567268500214317e-01
4.752095798520800107e-02,7.144469411857445884e-02
1.541651322856552597e-01,1.780852987551379274e-01
6.009731791818357510e-02,8.401389996493169310e-02
2.950563949294177646e-01,3.189693777967932409e-01
-2.522804921800256631e-02,-1.318680284417172999e-03
7.762625557555914713e-02,1.015319958231663405e-01
2.198974011161449471e-01,2.437994979278250984e-01
9.640215451675321345e-02,1.203005931448052762e-01
3.319152540573956367e-01,3.558100197563759948e-01
1.452418846030543165e-01,1.691329626297848887e-01
1.906791025433035025e-01,2.145664781568825397e-01
-4.039720431717447324e-02,-1.651354585536504715e-02
4.558289665357992959e-01,4.797088931095144781e-01
2.655064938657769602e-01,2.893826738173765900e-01
4.387121272553571316e-01,4.625845458531306909e-01
1.577877606254974030e-01,1.816564031400559054e-01
1.289266189563855469e-01,1.527914706606694484e-01
2.378602818243823191e-01,2.617213279936709269e-01
9.674282954009383317e-02,1.206000554520146179e-01
1.414915878127523674e-01,1.653449787472901500e-01
1.545884004974424630e-01,1.784379417369478527e-01
1.800716440834405074e-01,2.039173209126397823e-01
5.567756276459115417e-02,7.951936047059440793e-02
1.924921013868617359e-01,2.163300052591730638e-01
2.404485189279844393e-01,2.642825142585103482e-01
3.340759810208178138e-01,3.579060531038762982e-01
2.895649806728783915e-01,3.133911148052080375e-01
2.577939291220062712e-01,2.816161106027755268e-01
2.035808452697190629e-01,2.273990594005350363e-01
2.394073966490779248e-01,2.632216287339953498e-01
1.006745922477160077e-01,-9.902147951996000952e-01
5.443422848557000204e-02,7.824045240069343876e-02
1.713253018717801335e-01,1.951274996679481233e-01
2.448451607315993706e-01,2.686433177227495195e-01
1.753988911723743938e-01,1.991929926749372026e-01
2.211078443449128739e-01,2.448978756778208421e-01
1.911062747893953750e-01,2.148922212740926041e-01
1.186723725909124144e-01,1.424542195513628373e-01
1.663269584809843882e-01,1.901046912436820668e-01
1.651236171616957404e-01,1.888972210556728037e-01
1.360146304508061954e-01,1.597840908076424427e-01
1.612359041969443074e-01,1.850012063507763815e-01
2.399223839232092759e-01,2.636835132107389623e-01
2.426015712225216558e-01,2.663585129830256526e-01
-9.432011952922447762e-02,-7.056737995388559503e-02
2.587219674754303034e-01,2.824704902100568793e-01
2.564313953924933775e-01,2.801756866334625395e-01
2.720480391873250289e-02,5.094484901571041946e-02
3.014833151988286497e-01,3.252190995041006616e-01
1.386144892965446851e-01,1.623459981650255124e-01
1.177081185564396310e-01,1.414353373456820884e-01
1.124140462104937788e-01,1.361369602806976331e-01
2.468998635114945939e-01,2.706184582255152238e-01
1.938697700237216881e-01,2.175840307470795765e-01
8.377687180598189509e-02,1.074867839068719133e-01
7.513600763264507987e-02,9.884155648194521693e-02
4.238991183321855205e-01,4.476002893034659591e-01
1.640783838072873146e-01,1.877751622768191186e-01
2.477307106778579571e-01,2.714230820246222864e-01
3.555975351378116711e-01,3.792854847435095378e-01
1.660898313288916017e-01,1.897733445779518913e-01
2.211649170561310607e-01,2.448439793357196081e-01
3.109668084785979225e-01,3.346414051786272825e-01
4.152132622127732153e-01,4.388833787259107666e-01
8.108120607545446501e-02,1.047468277971324579e-01
2.908194390711399402e-01,3.144805513995634350e-01
1.297523631683046852e-01,1.534089515044614327e-01
1.749136956451498581e-01,1.985657453928187099e-01
3.283723789770987000e-01,3.520198755428589066e-01
2.613983266020149521e-01,2.850412553952550443e-01
3.157426230830256975e-01,3.393809695159526463e-01
1.832628159647992361e-01,2.068965654524471953e-01
2.639726319118597675e-01,2.876017698720994553e-01
2.399144447525200508e-01,2.635389566060669098e-01
2.767872291287517550e-01,3.004071002991765549e-01
4.041140175630394960e-01,4.277292334767753279e-01
1.514295184573832831e-01,1.750400645437366065e-01
8.873948955370071501e-02,1.123453512448583658e-01
2.421004005571656126e-01,2.657015632882048783e-01
3.755521207292140673e-01,3.991485699381119856e-01
1.015287137717580390e-01,1.251204348993995297e-01
3.601828164755914718e-01,3.837697949657788432e-01
4.136072133226635916e-01,4.371894346221250616e-01
1.521449784167485109e-01,1.757224279751483653e-01
3.076863445899122862e-01,3.312590078598580678e-01
3.603051153503657456e-01,3.838729777874182458e-01
1.707553869603387342e-01,1.943184340230215967e-01
1.883200301871014726e-01,2.118782473369084096e-01
2.582303227038194593e-01,2.817836954052253540e-01
2.178676521400543797e-01,2.414161658605224192e-01
3.484776771277423024e-01,3.720213173377338589e-01
2.338040637729985605e-01,2.573428159459824061e-01
2.885029036441969508e-01,3.120367532566571400e-01
1.866474908673923794e-01,2.101764233988377695e-01
3.949981362315190259e-01,4.185221371644936017e-01
1.690491482464327178e-01,1.925682030665216704e-01
3.469920183397949831e-01,3.705061125356362006e-01
2.518055473055739735e-01,2.753146663688658125e-01
4.547617950782614216e-01,4.782659245037721996e-01
3.899299025711097100e-01,4.134290278566860599e-01
3.464343599514548844e-01,3.699284665980312470e-01
3.264186575340549679e-01,3.499077310456619183e-01
9.632558499247093065e-02,1.198096108762449902e-01
1.953153070263559388e-01,2.187942707925478181e-01
3.018038297085537947e-01,3.252777168705375255e-01
9.430920597154467122e-02,1.177780020458262522e-01
1.085925636781862741e-01,1.320562541844136906e-01
2.735273248147098157e-01,2.969858952756804782e-01
2.016198609102759498e-01,2.250732968519468247e-01
2.035069833704809816e-01,2.269552703219770984e-01
2.850209826387936074e-01,3.084641061324165934e-01
2.952783538532262053e-01,3.187162994244637781e-01
1.652170419998347795e-01,1.886497951873693235e-01
2.430690122774759321e-01,2.664965586231934913e-01
1.700129556467860903e-01,1.934352806957853332e-01
2.304007105112239884e-01,2.538177998118256173e-01
3.698287636083609775e-01,3.932406027121166381e-01
1.435340207545358071e-01,1.669405952162348328e-01
2.882334064871383550e-01,3.116347018648194522e-01
4.505584973794137665e-02,6.845185159290054222e-02
1.530866319154824406e-01,1.764773258122814825e-01
2.225360293361782205e-01,2.459214008426543752e-01
2.333385672971646507e-01,2.567186019844382439e-01
2.290172496059058871e-01,2.523919330483906931e-01
1.294904183141767084e-01,1.528597360895885549e-01
-9.672091596869785146e-01,1.744576561152776928e-01
3.532684962115447691e-01,3.766270393992087739e-01
2.396882719977989351e-01,2.630414062714357404e-01
2.866596093876342399e-01,3.100073203382554543e-01
1.581020928681066140e-01,1.814443660900693644e-01
2.180733941442730972e-01,2.414102152352907982e-01
3.141012675736954418e-01,3.374326221348444288e-01
2.856328651889499803e-01,3.089587388246800570e-01
3.820404046302561252e-01,4.053607829483986125e-01
3.623020656423732166e-01,3.856169342541496681e-01
2.898823466545210614e-01,3.131916911745536991e-01
3.853886480790621460e-01,4.086924541253803556e-01
2.316655457556978936e-01,2.549637989497488544e-01
3.235706077135971359e-01,3.468632936802544808e-01
3.160730112923639257e-01,3.393601156599356239e-01
3.777010548154788871e-01,4.009825632157170139e-01
2.034130376643524252e-01,2.266889357324621823e-01
9.847913517874165579e-02,-9.872994204591681866e-01
1.123169228841931627e-01,1.355815572075159681e-01
1.864984236700837072e-01,2.097574045876980653e-01
3.499111578787601484e-01,3.731644710397700182e-01
3.332273415869675404e-01,3.564749726439748745e-01
4.218873196669752912e-01,4.451292542760871274e-01
3.773670407441084285e-01,4.006032645649467705e-01
2.136628722862428942e-01,2.368933709819536770e-01
3.010306299504225125e-01,3.242553891876839289e-01
1.797872699881317982e-01,2.030062754371630696e-01
2.601673043460156487e-01,2.833805416805863509e-01
2.623068839000828878e-01,2.855143387975215274e-01
3.548836450608577886e-02,5.869002264728850199e-02
2.367757945848132928e-01,2.599716416542532382e-01
2.497909426181990911e-01,2.729809643039341482e-01
2.300728012983634940e-01,2.532569832920464892e-01
2.828798423287318120e-01,3.060581703256184394e-01
2.456341322282616091e-01,2.688065919272195625e-01
2.250652987976035080e-01,2.482318759011215570e-01
4.144726880620328013e-01,4.376333682762285071e-01
3.523943373275380542e-01,3.755491063621679282e-01
4.023849885447568497e-01,4.255338321132246526e-01
5.199250315563879177e-01,5.430679353757533745e-01
3.093626347389143993e-01,3.324995845299018593e-01
3.948696157069875312e-01,4.180005971939957932e-01
3.701899198361454646e-01,3.933149187472548269e-01
3.430648163121254313e-01,3.661838183791077950e-01
3.295544017590805730e-01,3.526673927174081014e-01
3.082385521155956432e-01,3.313455177044490330e-01
3.415663912867732410e-01,3.646673172490512704e-01
2.913987831908209092e-01,3.144936552731486534e-01
4.418300864569026376e-01,4.649188904096401842e-01
1.802000324587695046e-01,2.032827540360216956e-01
2.889988860612512367e-01,3.120755110208750516e-01
3.133551317673912151e-01,3.364256458710058184e-01
3.477860915546531761e-01,3.708504805676475224e-01
3.026518731461223521e-01,3.257101228376650948e-01
1.833675197574491933e-01,2.064196159004966225e-01
2.287154637967129811e-01,2.517613921680189604e-01
2.635803464694096987e-01,2.866200928495326594e-01
3.640491529144615490e-01,3.870827030877750929e-01
2.470924515895535079e-01,2.701197913442534571e-01
5.056614323411046108e-01,5.286825474692192772e-01
2.694487662868593758e-01,2.924636425842572773e-01
3.951836736811980000e-01,4.181922969475973528e-01
4.812183764966067034e-01,5.042207325355836378e-01
3.730458641067460612e-01,3.960419387257436696e-01
2.355684617231642297e-01,2.585582407335017541e-01
3.278506645408175157e-01,3.508341337576979524e-01
1.848144738732575565e-01,2.077916191157775094e-01
2.462939362753518713e-01,2.692647433665095180e-01
3.359588495939889730e-01,3.589233043606934737e-01
3.247471815403482620e-01,3.477052698134276421e-01
2.814567801274722725e-01,3.044084877416833312e-01
2.358249337803964285e-01,2.587702465744327052e-01
2.854947571220731173e-01,3.084336609385737171e-01
1.685032901757547164e-01,1.914357708613126374e-01
1.204384564698637583e-01,1.433644998750361610e-01
2.823931504580691199e-01,3.053127424373840437e-01
2.671824177390327848e-01,2.900955441509995847e-01
3.060523273065646754e-01,3.289589740136812934e-01
2.563968661949579397e-01,2.792970190637207306e-01
2.675162489365863205e-01,2.904098938374981009e-01
2.648939847629526723e-01,2.877811075705320465e-01
4.665306867575921279e-01,4.894112733503817037e-01
2.258792437119832019e-01,2.487532799725581389e-01
3.432497175282447910e-01,3.661171893432224600e-01
3.121586284396528077e-01,3.350195216997005621e-01
2.837847461548753114e-01,3.066390467547193133e-01
4.983592255718074515e-01,5.212069194102418868e-01
3.592396842081715946e-01,3.820807571880666664e-01
4.049569370287723347e-01,4.277913750570835894e-01
3.384524213009887372e-01,3.612802102887656130e-01
3.580865677324448493e-01,3.809076935948389475e-01
3.139505671838860312e-01,3.367650158401608862e-01
1.889461171480621704e-01,2.117538745216002993e-01
2.844632310662681407e-01,3.072642830845807582e-01
3.017855139407640275e-01,3.245798465355005935e-01
3.792274901213232852e-01,4.020150892282774446e-01
1.260051036528616331e-01,1.487859552119827622e-01
1.308633600261835950e-01,1.536374499815840733e-01
2.802724192419341898e-01,3.030397335418985594e-01
3.600246938975722455e-01,3.827852184945649827e-01
3.510962052525348209e-01,3.738499261032112164e-01
3.960772988959330165e-01,4.188242019611446709e-01
3.271829992444021951e-01,3.499230704892077326e-01
3.230598644255266993e-01,3.457930898192000946e-01
1.639703420121170485e-01,1.866967075281566468e-01
4.231700748487230435e-01,4.458895664648593327e-01
2.673833669211140296e-01,2.900959706193190213e-01
1.611992382611650287e-01,1.839049400276595303e-01
2.861369038014947019e-01,3.088356896267596130e-01
3.150916116851216753e-01,3.377834675639042050e-01
4.771991033279013861e-01,4.998840152592246011e-01
3.657451656198256185e-01,3.884231196069973802e-01
1.811107468473384108e-01,2.037817288979587305e-01
2.843535184906742508e-01,3.070175146166462810e-01
3.417992594547715202e-01,3.644562556723072722e-01
2.938037017236181381e-01,3.164536840532499173e-01
3.256018038116801350e-01,3.482447582782672302e-01
2.539895492654858922e-01,2.766254618982237901e-01
3.900972742997886877e-01,4.127261311322177884e-01
2.971922305505587114e-01,3.198140176205729324e-01
3.772847733807816462e-01,3.998994767306368048e-01
2.698659538855903151e-01,2.924735595619128437e-01
3.194466561029644103e-01,3.420471501567605155e-01
2.353216627864327393e-01,2.579150312730956740e-01
5.426714821005993450e-01,5.652577110799201776e-01
2.364436579888451462e-01,2.590227335250185337e-01
3.454508387801895619e-01,3.680227469418254627e-01
4.755976643559421957e-01,4.981623912160715317e-01
2.665995902857689615e-01,2.891571219218541655e-01
2.750261333183953716e-01,2.975764558123381587e-01
4.040950871881184292e-01,4.266381866262689559e-01
3.063921093014202457e-01,3.289279717745845488e-01
3.419754474573634684e-01,3.645040590608137898e-01
5.031196874633964145e-01,5.256410342968782512e-01
3.058144933772032892e-01,3.283285615449445527e-01
3.757961357285187765e-01,3.983029113392385079e-01
3.945188945088339838e-01,4.170183636757506807e-01
4.796243386492359262e-01,5.021164874900759800e-01
5.097951224657575331e-01,5.322799371027647775e-01
4.063512859502776409e-01,4.288287525102202902e-01
3.438193320161103683e-01,3.662894366302905658e-01
4.692397577289052490e-01,4.917024865331681149e-01
3.256523350252061855e-01,3.481076741599470337e-01
3.320666971935761769e-01,3.545146328037499517e-01
3.546808716836502562e-01,3.771213899187801366e-01
2.319050692874410902e-01,2.543381563016270386e-01
2.169394629753233494e-01,2.393651049272496056e-01
2.838316693089897313e-01,3.062498523619345270e-01
3.984141314318307425e-01,4.208248417536745722e-01
2.350819953833029052e-01,2.574852191465373252e-01
3.832160265878688521e-01,4.056117499696040296e-01
4.318248599672220300e-01,4.542130691491966243e-01
3.050037325476568362e-01,3.273844137162454926e-01
3.237479936102942157e-01,3.461211329565155870e-01
4.630893587605134920e-01,4.854549424800406743e-01
3.881518846137506640e-01,4.105098989069178583e-01
4.064820060059936013e-01,4.288324370778064942e-01
1.595292775960513720e-01,1.818721116561929363e-01
2.061903170550086206e-01,2.285255403178504119e-01
2.941131386989866980e-01,3.164407373835955717e-01
4.149258402391430289e-01,4.372458005692907990e-01
5.738388266144143213e-01,5.961511348185849490e-01
5.155589727499494401e-01,5.378636150613491651e-01
3.152076594710757629e-01,3.375046221276396530e-01
1.888908645464200953e-01,2.111801337908225384e-01
3.421592358110461807e-01,3.644407978907081014e-01
