Time Series 1,Time Series 2
1.340214301306743849e-01,-8.806868499833868658e-01
1.478467255191967013e-02,-1.001303699569004335e+00
2.210690514739493268e-02,-9.953590512564481907e-01
-3.189458103848241688e-02,-1.050735610601398307e+00
4.283303470883038921e-02,-9.773805534956080399e-01
1.629795696390902437e-01,-8.586040593018217093e-01
-8.745591227954165048e-02,-1.110407060670592916e+00
-1.365654552393515409e-01,-1.160881598419146510e+00
-9.798056345957234514e-02,-1.123659173397884015e+00
-8.298965168363761635e-02,-1.110028196987647098e+00
-2.837774428083532363e-02,-1.056773690201379567e+00
1.342472899082214066e-01,-8.955035185296055245e-01
1.138761230885299361e-02,-1.019715517203180877e+00
-1.589370734192809692e-02,-1.048346613147541184e+00
1.710555862645318226e-01,-8.627445477227592141e-01
6.160639616496092763e-03,-1.028984171115590485e+00
-2.358367712399220967e-02,-1.060070609845305656e+00
2.651790313994361603e-01,-7.726474652431551959e-01
7.147188609325298703e-02,-9.676916130965995677e-01
1.363223818349893479e-01,-9.041755552283622377e-01
8.236638416833971799e-02,-9.594634228013321220e-01
1.232996648479486312e-01,-9.198594407737870071e-01
-1.012224658053911819e-02,-1.054608076319349497e+00
2.463488353170548428e-01,-7.994611407294619498e-01
9.220987513743433839e-02,-9.549216661394056560e-01
6.302345799856673425e-02,-9.854270641695666022e-01
4.497354970003755031e-02,-1.004793365765090929e+00
1.406400014214182481e-01,-9.104407164975254485e-01
-2.543928934546836607e-02,-1.077831215632559791e+00
6.045972854305906030e-02,-9.932408087904276428e-01
1.295219723514406118e-01,-9.254845754770134603e-01
1.683943307586174831e-01,-8.879156237901200122e-01
3.968597724813154731e-02,-1.017924777029374228e+00
-4.730295307654802661e-02,-1.106211896880910039e+00
-6.528909075535463402e-02,-1.125493610680706080e+00
6.886338628588815902e-02,-9.926340931570825088e-01
-2.612662174327101683e-02,-1.088914440909442893e+00
9.549678569265279693e-02,-9.685787502177215513e-01
1.051098174283332798e-01,-9.602508090691368459e-01
7.473437194842832976e-02,-9.919087158074049171e-01
1.578478952987582007e-01,-9.100750212215692470e-01
-3.994346685701967437e-02,-1.109143576489331817e+00
-7.072491329243271729e-02,-1.141199577232085982e+00
-2.570677805644148994e-02,-1.097453354353168375e+00
1.499836699869002421e-01,-9.230321735775315339e-01
2.120862485375757944e-01,-8.621962140726191492e-01
5.294272627961233574e-02,-1.022603704028364646e+00
1.586886238518874781e-01,-9.181191196863961457e-01
8.489415749537822242e-02,-9.931722416927942776e-01
1.422683129926338164e-01,-9.370540811586253183e-01
1.448006052165618229e-01,-9.357751201111627060e-01
1.087282089171982546e-01,-9.730981807071290568e-01
-2.433297957993012517e-01,-1.326404179753705836e+00
1.581342801977021206e-01,-9.261854250401825306e-01
5.389308008674679323e-02,-1.031669270314546472e+00
2.364875681226595583e-02,-1.063153559565494177e+00
-8.914960437128097159e-03,-1.096954560544155521e+00
4.505918126721575323e-02,-1.044215017268241619e+00
2.197846314211288066e-01,-8.707214771949099985e-01
1.241099358555718679e-01,-9.676253914528247790e-01
-5.878958111129485575e-02,-1.151751432690091947e+00
1.708916220515411810e-01,-9.232940563486158325e-01
5.790053465756218182e-02,-1.037506270094488148e+00
2.846089419479029270e-01,-8.120162856728125877e-01
1.567509015163988106e-01,-9.410900424826645905e-01
4.855262083482454749e-02,-1.050501330051860860e+00
8.040511618117138215e-02,-1.019859129108688478e+00
2.342097933327300652e-01,-8.672620308888261409e-01
1.390799417175634933e-01,-9.635967429838870890e-01
1.231291770101535787e-01,-9.807496467457715861e-01
2.443699688559428929e-01,-8.607082695621378621e-01
1.025496985074045436e-01,-1.946274087966999744e+00
7.268357059246328966e-02,-1.945548317886088618e+00
1.325617057350287897e-01,-1.944817746157768257e+00
1.847892692625952571e-01,-1.944082374585101913e+00
2.280009705020691890e-01,-1.943342204982998034e+00
1.153816448535383843e-01,-1.942597239178211144e+00
2.006315209284169621e-01,-1.941847479009329192e+00
5.697024860452369610e-02,-1.941092926326772217e+00
2.515005895872202690e-01,-1.940333582992789685e+00
1.364585278729191775e-01,-1.939569450881455159e+00
2.109328605240984311e-01,-1.938800531878659861e+00
1.993732797926128231e-01,-1.938026827882109782e+00
2.539664428876847735e-01,-1.937248340801319468e+00
6.574582769083676947e-02,-1.936465072557607581e+00
1.427983560748098679e-01,-1.935677025084095337e+00
1.277132805894182765e-01,-1.934884200325696968e+00
1.501449912824610045e-01,-1.934086600239119269e+00
1.788662609576137930e-01,-1.933284226792851168e+00
1.429288237619486812e-01,-1.932477081967166388e+00
2.500020286740585185e-01,-1.931665167754110790e+00
1.161571481198505618e-01,-1.930848486157504595e+00
1.525955584722913927e-01,-1.930027039192931060e+00
2.481239938976407267e-01,-1.929200828887736252e+00
1.191168560663163623e-01,-1.928369857281021504e+00
3.408051489108394061e-01,-1.927534126423638972e+00
3.439007594665184908e-01,-1.926693638378187856e+00
3.469955212690839508e-01,-1.925848395219007969e+00
3.500894266806108268e-01,-1.924998399032172625e+00
3.531824680652849158e-01,-1.924143651915489084e+00
3.562746377894270289e-01,-1.923284155978486343e+00
3.593659282215069806e-01,-1.922419913342416908e+00
3.624563317321682909e-01,-1.921550926140245696e+00
3.655458406942366234e-01,-1.920677196516648699e+00
3.686344474827515372e-01,-1.919798726628006325e+00
3.717221444749773673e-01,-1.918915518642398954e+00
3.748089240504238751e-01,-1.918027574739596730e+00
3.778947785908648438e-01,-1.917134897111062664e+00
3.809797004803566756e-01,-1.916237487959940422e+00
3.840636821052579863e-01,-1.915335349501049889e+00
3.871467158542484244e-01,-1.914428483960887162e+00
3.902287941183466558e-01,-1.913516893577611011e+00
3.933099092909289052e-01,-1.912600580601043321e+00
3.963900537677488845e-01,-1.911679547292659764e+00
3.994692199469562222e-01,-1.910753795925587140e+00
4.025474002291145048e-01,-1.909823328784596708e+00
4.056245870172210943e-01,-1.908888148166095089e+00
4.087007727167246141e-01,-1.907948256378127594e+00
4.117759497355449883e-01,-1.907003655740362458e+00
4.148501104840924825e-01,-1.906054348584089730e+00
4.179232473752815813e-01,-1.905100337252218390e+00
4.209953528245581889e-01,-1.904141624099262575e+00
4.240664192499115637e-01,-1.903178211491344918e+00
4.271364390718965787e-01,-1.902210101806183662e+00
4.302054047136497639e-01,-1.901237297433091333e+00
4.332733086009104562e-01,-1.900259800772966079e+00
4.363401431620380633e-01,-1.899277614238285894e+00
4.394059008280302159e-01,-1.898290740253105291e+00
4.424705740325440839e-01,-1.897299181253045530e+00
4.455341552119116422e-01,-1.896302939685293731e+00
4.485966368051620412e-01,-1.895302018008589773e+00
4.516580112540355962e-01,-1.894296418693226514e+00
4.547182710030069352e-01,-1.893286144221041134e+00
4.577774084993009862e-01,-1.892271197085407586e+00
4.608354161929132387e-01,-1.891251579791234150e+00
4.638922865366263970e-01,-1.890227294854953888e+00
4.669480119860313083e-01,-1.889198344804520424e+00
4.700025849995452254e-01,-1.888164732179400174e+00
4.730559980384249075e-01,-1.887126459530567457e+00
4.761082435667954860e-01,-1.886083529420496507e+00
4.791593140516611782e-01,-1.885035944423158805e+00
4.822092019629261594e-01,-1.883983707124011309e+00
4.852578997734142141e-01,-1.882926820119993572e+00
4.883053999588845562e-01,-1.881865286019523076e+00
4.913516949980540893e-01,-1.880799107442483464e+00
2.285030572652305414e-01,-1.879728287020221433e+00
3.503684465407647108e-01,-8.376782869406289578e-01
1.488903139424515576e-01,-1.040137688703719920e+00
2.182514970874859517e-01,-9.717548401814741776e-01
1.963108870731043176e-01,-9.946708478621102412e-01
5.096037363459483549e-01,-7.488002390138412956e-01
5.126413850172397701e-01,-8.981313066152792901e-01
5.156777684805909923e-01,-8.948517750112630065e-01
5.187128792421553669e-01,-9.809711396573888020e-01
5.217467098112279489e-01,-9.208804333714499801e-01
5.247792527002568264e-01,-1.026987561606498955e+00
5.278105004248762055e-01,-8.066670563846063402e-01
5.308404455039135161e-01,-8.381090021803072609e-01
5.338690804594098394e-01,-9.317575631574310790e-01
5.368963978166411133e-01,-1.012450409470289525e+00
5.399223901041360074e-01,-1.025979311069401989e+00
5.429470498536923539e-01,-7.843922269272378678e-01
5.459703696003954665e-01,-9.100065908704110251e-01
5.489923418826400114e-01,-6.977929038142772766e-01
5.520129592421451070e-01,-9.507042131138481178e-01
5.550322142239746404e-01,-1.057191452168032120e+00
5.580500993765540318e-01,-8.213899504309869481e-01
5.610666072516887759e-01,-1.012948228202750656e+00
5.640817304045858682e-01,-7.576183256987092385e-01
5.670954613938673505e-01,-9.144412236241018510e-01
5.701077927815930702e-01,-9.552240508055892532e-01
5.731187171332757790e-01,-9.418543054304417961e-01
5.761282270179027831e-01,-8.874419696093613918e-01
5.791363150079483768e-01,-9.203910852693963918e-01
5.821429736793994891e-01,-8.487691925529919912e-01
5.851481956117695615e-01,-8.862251204593001308e-01
5.881519733881189760e-01,-8.766860174274357931e-01
5.911542995950705981e-01,-8.488463646949861996e-01
5.941551668228315375e-01,-1.058722480559292745e+00
5.971545676652074697e-01,-9.125138472323266470e-01
6.001524947196253956e-01,-7.626263335031231438e-01
6.031489405871485188e-01,-8.090965311070931199e-01
6.061438978724968951e-01,-1.008890020282743549e+00
6.091373591840604229e-01,-8.898991481106774959e-01
6.121293171339264871e-01,-8.349028918679370914e-01
6.151197643378899516e-01,-8.978976963773284137e-01
6.181086934154743640e-01,-8.950256953067353693e-01
6.210960969899501638e-01,-9.172131684519183592e-01
6.240819676883532230e-01,-7.838952497152141818e-01
6.270662981415030535e-01,-1.828058738595496502e+00
6.300490809840176842e-01,-1.826781943137890662e+00
6.330303088543374201e-01,-1.825500639150373861e+00
6.360099743947394968e-01,-1.824214829795226089e+00
6.389880702513571764e-01,-1.822924518245847558e+00
6.419645890741985106e-01,-1.821629707686751365e+00
6.449395235171613283e-01,-1.820330401313550617e+00
6.479128662380563286e-01,-1.819026602332956211e+00
6.508846098986205142e-01,-1.817718313962767951e+00
6.538547471645392850e-01,-1.816405539431863891e+00
6.568232707054606490e-01,-1.815088281980195450e+00
5.188167759804409584e-01,-1.813766544858776086e+00
4.398690894485369207e-01,-1.812440331329677745e+00
1.859161404080009738e-01,-1.811109644666016649e+00
2.904130098612285327e-01,-1.809774488151951743e+00
4.592176865011727838e-01,-1.808434865082673371e+00
3.985795078710452355e-01,-1.807090778764394390e+00
3.769814657265688762e-01,-1.805742232514343293e+00
1.727360171465868455e-01,-1.804389229660756433e+00
3.876908312738396867e-01,-1.803031773542867811e+00
2.056443923433158572e-01,-1.801669867510903078e+00
4.510377095147338755e-01,-1.800303514926070880e+00
3.550489240649974398e-01,-1.798932719160553306e+00
3.382343313982869026e-01,-1.797557483597497674e+00
1.932528438708853991e-01,-1.796177811631009424e+00
2.938652209344953525e-01,-1.794793706666144129e+00
4.105240613316615272e-01,-1.793405172118896607e+00
3.658054073355072600e-01,-1.792012211416192491e+00
6.056510024540120440e-01,-1.790614827995887337e+00
3.490750109344374907e-01,-1.789213025306745974e+00
2.234586986823886290e-01,-1.787806806808441618e+00
3.315692721676181121e-01,-1.786396175971547207e+00
3.495869571279004440e-01,-1.784981136277523639e+00
4.629213710500343359e-01,-1.783561691218713330e+00
3.228528948719848746e-01,-1.782137844298332219e+00
4.071038568773303612e-01,-1.780709599030459556e+00
3.364074286815739723e-01,-1.779276958940030795e+00
3.783884922050200217e-01,-1.777839927562825162e+00
2.486007468385228458e-01,-1.776398508445461655e+00
3.041294918871967901e-01,-1.774952705145387943e+00
4.402927771026265424e-01,-1.773502521230872153e+00
1.983050928313858652e-01,-1.772047960280994650e+00
3.686370895957726823e-01,-1.770589025885634715e+00
1.541894013305331601e-01,-1.769125721645470994e+00
4.248303450210396681e-01,-1.767658051171962619e+00
3.115953779256740441e-01,-1.766186018087346099e+00
3.060238944537687078e-01,-1.764709626024624889e+00
4.189728047460692384e-01,-1.763228878627560947e+00
4.445062436199349043e-01,-1.761743779550665412e+00
4.545199531824535288e-01,-1.760254332459188387e+00
4.600277095348527245e-01,-8.064312181123260981e-01
4.306186042700274053e-01,-8.365393077142151412e-01
3.173737667368559112e-01,-9.504800022164752171e-01
5.811023668867183467e-01,-6.874441299503375458e-01
3.981310097209685428e-01,-8.711050842047843856e-01
4.837901770669721380e-01,-7.861323814505111196e-01
5.541083782570046523e-01,-7.164975106610366185e-01
3.048158675403254136e-01,-9.664702159006298698e-01
4.260293045580833549e-01,-8.459338358494100651e-01
5.142531235035077142e-01,-7.583839346431585637e-01
3.818428131173455253e-01,-8.914650218778895630e-01
4.038191365360657703e-01,-8.701563327616432808e-01
4.419597412219242738e-01,-8.326802181844304984e-01
4.064132685722098293e-01,-8.688880351089909304e-01
4.135112047427381143e-01,-8.624482957472980882e-01
3.091043410855250917e-01,-9.675102071228952605e-01
4.832868105280043736e-01,-7.939796346916803138e-01
5.054014990221387116e-01,-7.725136908927954238e-01
5.199404826195859197e-01,-7.586202980734716439e-01
3.979324043355982887e-01,-8.812708116251252166e-01
3.567227746069763228e-01,-9.231197195254153831e-01
4.489472279480569705e-01,-8.315313856822557081e-01
5.193765381344550569e-01,-7.617350347500760899e-01
5.257705326437109861e-01,-7.559708376891826065e-01
4.987102209105310768e-01,-7.836577835105170697e-01
4.992720618389286935e-01,-7.837194117635218893e-01
4.970482620068399915e-01,-7.865635143315294897e-01
3.806249810035934877e-01,-9.036039300942918517e-01
5.072106985622157893e-01,-7.776321777956834991e-01
5.726398229976334964e-01,-7.128138476055010386e-01
3.839096161095371662e-01,-9.021516762166030823e-01
5.188138120019462063e-01,-7.678519280253481849e-01
3.755597411509414840e-01,-9.117072710638689514e-01
4.239322546636902223e-01,-8.639328527410472525e-01
3.611177793015989401e-01,-9.273422448193671119e-01
5.128392569891659925e-01,-7.762125039060661091e-01
3.050074310877964878e-01,-9.846328851793215708e-01
6.237616803966893331e-01,-6.664640083873699661e-01
5.331983639561015398e-01,-7.576095130452441540e-01
4.278718740127258613e-01,-8.635150054694015198e-01
2.503637041696633037e-01,-1.041598990627752297e+00
4.932534433926910600e-01,-7.992818781333960176e-01
4.740381072456597567e-01,-8.190666510092299291e-01
3.666919133750178861e-01,-9.269790902034271696e-01
4.972968232046117709e-01,-7.969372328946361383e-01
4.535308664596780504e-01,-8.412630479679967799e-01
4.728137121669539478e-01,-8.225368650150325367e-01
4.633663354312402283e-01,-8.325377075570892238e-01
3.360777149932284713e-01,-9.603765954875097544e-01
5.507093487693077716e-01,-7.462920295318385966e-01
3.904947599253445478e-01,-9.070504851740347485e-01
4.247775089779818880e-01,-8.733084005551822182e-01
5.797247061717014649e-01,-7.188986640964301067e-01
3.753483403330385992e-01,-9.238092856447801537e-01
5.575446883729088254e-01,-7.421439869707651127e-01
6.373564911616647066e-01,-6.628600258933927680e-01
3.275991787925198184e-01,-9.731419710167280579e-01
4.721820318371464098e-01,-8.290805404742935814e-01
5.178856316173852115e-01,-7.838951516573706702e-01
5.918674771465985973e-01,-7.104283042736423415e-01
4.416240255137366399e-01,-8.611835399631344590e-01
5.247917468967444599e-01,-7.785243872848093272e-01
3.942509916409341897e-01,-9.095704946381989453e-01
3.833584608490033241e-01,-9.209651596733881007e-01
4.312555942539207932e-01,-8.735669414181305159e-01
5.140808991555226859e-01,-7.912373313412596199e-01
4.073975769651204115e-01,-8.984131268080807198e-01
5.265609175521721586e-01,-7.797390367337025951e-01
5.241791218530574836e-01,-7.826068589742676274e-01
5.610490394045417606e-01,-7.462197427934866845e-01
5.802958981484144241e-01,-7.274524590580088157e-01
4.918977828730080049e-01,-8.163269217959029378e-01
3.956208843532216246e-01,-9.130769390566351174e-01
2.167710036261598083e-01,-1.092396708635435143e+00
5.260497677999781407e-01,-7.835846022644545883e-01
5.346823791662554948e-01,-7.754154165003945831e-01
4.765129241362484613e-01,-8.340450637882550478e-01
3.354234567327508687e-01,-9.755914889694804470e-01
5.052739373782239030e-01,-8.061947304938296144e-01
4.900401424585205112e-01,-8.218790108556552898e-01
4.453516541108730742e-01,-8.670147468059185014e-01
5.118823785974923046e-01,-8.009280309785951069e-01
4.115240811931983878e-01,-9.017270970030424326e-01
6.731682706541232131e-01,-6.405204350353035370e-01
4.702577399216409382e-01,-8.438652510541800877e-01
4.595391342629066567e-01,-8.550148987206931395e-01
4.878519723312183531e-01,-8.271298583177248975e-01
4.684429842981309711e-01,-8.469633986179087026e-01
6.368439121570694805e-01,-6.789837765800161851e-01
4.699698734814910517e-01,-8.462758735908013641e-01
5.878293204669844396e-01,-7.288312364228989315e-01
4.771154915248804196e-01,-8.399566256412218657e-01
5.269208345171464414e-01,-7.905595923680621695e-01
5.234545748707097879e-01,-7.944309101687795360e-01
6.470086162139294661e-01,-6.712786744153227403e-01
4.521912710664759416e-01,-8.664945715963583428e-01
5.577477029552093679e-01,-7.613334372013926821e-01
3.959801938970974877e-01,-9.234929882378577481e-01
6.714738447175712110e-01,-6.483881229127556045e-01
6.299147471342949611e-01,-6.903327485488925941e-01
3.560791425518082809e-01,-9.645506227902382879e-01
4.490586939529440658e-01,-8.719500817105121371e-01
3.850139055616118022e-01,-9.363706201504014004e-01
5.733490554046326571e-01,-7.484079591557255551e-01
5.818655875825129442e-01,-7.402606537066700465e-01
3.574173187193487866e-01,-9.650748862678807383e-01
3.869793334774065396e-01,-9.358755712738869859e-01
4.676482930794519932e-01,-8.555660466067731562e-01
6.090103340976968926e-01,-7.145601748072354376e-01
6.338442739769243328e-01,-6.900791375514592207e-01
4.967957875820158686e-01,-8.274772591035928215e-01
5.806503226690002961e-01,-7.439690908447027518e-01
4.589962866752088089e-01,-8.659662244826165090e-01
4.790276420650602107e-01,-8.462746967061453018e-01
5.767914139581623578e-01,-7.488474815569811094e-01
7.133878987341315536e-01,-6.125842818248792288e-01
5.310422554249374372e-01,-7.952599376553166621e-01
7.608762878355591619e-01,-5.657526444288374368e-01
4.828380753983544382e-01,-8.441143219066858938e-01
4.994031054962501104e-01,-8.278694819076185540e-01
7.148435027316762946e-01,-6.127459990389692024e-01
6.887781301681172863e-01,-6.391250094551046423e-01
5.149104204144888675e-01,-8.133030797730447237e-01
6.501910075275659784e-01,-6.783295751700398890e-01
4.863512993067303780e-01,-8.424730870888215151e-01
5.927976431056140028e-01,-7.363272674259661033e-01
5.848500345031950598e-01,-7.445721198607972990e-01
4.486882361697746013e-01,-8.810278809894098728e-01
6.128486532376550278e-01,-7.171581449539957687e-01
7.429064231181021771e-01,-5.873877736258840132e-01
7.301293576763369098e-01,-6.004489544305492421e-01
4.747522063503807899e-01,-8.561069372287684054e-01
4.848216733270797052e-01,-8.463150171405974254e-01
4.559091587129258105e-01,-8.755017933745542491e-01
6.709843607648050545e-01,-6.606975669968706555e-01
5.961810217697026681e-01,-7.357685950517883766e-01
6.940455897305342070e-01,-6.381684288757307755e-01
5.354575368761991250e-01,-7.970175955872499385e-01
3.877562468535917795e-01,-9.449767108950181127e-01
4.120098375699902116e-01,-9.209776562554394808e-01
5.470398710298028933e-01,-7.861988690359066334e-01
5.029096323932518153e-01,-8.305770634561171484e-01
5.795930669607368690e-01,-7.541382936037116513e-01
4.982791042919732516e-01,-8.356936293151393524e-01
5.067913796485816746e-01,-8.274194347330647847e-01
6.427516843645154632e-01,-6.916939179359483658e-01
3.905733735640143922e-01,-9.441037232200895080e-01
4.500950418473315118e-01,-8.848102554139034570e-01
6.526492750797072695e-01,-6.824809280889444496e-01
5.768469268968233754e-01,-7.585048870544610633e-01
6.700822072571320787e-01,-6.654879218050610001e-01
3.847994123093598784e-01,-9.509857356532129824e-01
6.314212159068935959e-01,-7.045756542148590151e-01
6.857964495511227332e-01,-6.504088454660765795e-01
5.651983784936985833e-01,-7.712120436408149704e-01
5.527425493001180135e-01,-7.838697016673245033e-01
7.078101396694708169e-01,-6.290006413483956171e-01
7.101987828411480130e-01,-6.268072289546625653e-01
6.443296779685906417e-01,-6.928682648508511788e-01
5.849993282939893735e-01,-7.523872453210811440e-01
6.283140898560628518e-01,-7.092578138610903249e-01
7.066698648678664263e-01,-6.310840678004248083e-01
5.480723646313584441e-01,-7.898602953878761657e-01
5.361944861340794954e-01,-8.019135991948014297e-01
6.485040325396739247e-01,-6.897761756246031384e-01
5.770355030292163567e-01,-7.614135250714044734e-01
6.115545126264469999e-01,-7.270600320948151785e-01
6.485609107907632787e-01,-6.902158468269387059e-01
5.866195905580328107e-01,-7.523160758315653451e-01
6.255141266923248677e-01,-7.135771439524341009e-01
7.280017375989747963e-01,-6.112418324001771541e-01
7.620137017167640803e-01,-5.773788623601343595e-01
6.310306493025130692e-01,-7.085076032077659569e-01
4.714097866891988620e-01,-8.682708482505335779e-01
6.384400735980663155e-01,-7.013796374157887925e-01
6.438803901817264919e-01,-6.960750902076797697e-01
6.969287446553098508e-01,-6.431591980759929772e-01
8.066207626337453807e-01,-5.335963350788818227e-01
6.202936372498047968e-01,-7.200493077648180140e-01
7.659834963971394739e-01,-5.744819879295548493e-01
5.315877694879659332e-01,-8.089969458584482798e-01
5.494745273917129857e-01,-7.912261103878058810e-01
6.874639885827488195e-01,-6.533492627571586553e-01
5.383079010223024152e-01,-8.026146547273469434e-01
5.024910623298400880e-01,-8.385374884091386649e-01
7.402134423579935785e-01,-6.009177936883044469e-01
5.744106859316561176e-01,-7.668199254865225578e-01
5.204604265258098161e-01,-8.208662500835500753e-01
6.582407460625449014e-01,-6.831786853202068688e-01
6.262179448738189880e-01,-7.152909306356127761e-01
6.449697694255002167e-01,-6.966252393431527912e-01
5.606539067115074992e-01,-7.810239242363289369e-01
5.707030947828637402e-01,-7.710542470597110398e-01
6.391902411456078514e-01,-7.026433001110271581e-01
7.124662318796995963e-01,-6.294401971222536307e-01
6.376865045422951406e-01,-7.042895003563481859e-01
6.432508983531357583e-01,-6.987913704218547961e-01
7.221561920810671831e-01,-6.199490283863867690e-01
7.499573750905582648e-01,-5.922074847301086464e-01
6.196249020848142441e-01,-7.225962846026260378e-01
6.637452249052708808e-01,-6.785289760234850531e-01
5.905698403928925089e-01,-7.517540620208834623e-01
8.310731925373863183e-01,-5.112970984824491971e-01
4.624165669469736395e-01,-8.799967996854729524e-01
5.552900248314138754e-01,-7.871631043138842543e-01
7.794679734513998426e-01,-5.630216050088546753e-01
4.966753598786181056e-01,-8.458473546087416084e-01
6.398553319501738557e-01,-7.026972051946588360e-01
5.654916743186543249e-01,-7.770873720404156693e-01
5.916011778694022505e-01,-7.510010641952449273e-01
5.888948675554558365e-01,-7.537272566488609771e-01
7.563325305942957266e-01,-5.863061621347135377e-01
6.781244323180904976e-01,-6.645275152797430751e-01
5.918400966519793416e-01,-7.508217921260967875e-01
6.428195216537353485e-01,-6.998489945914658783e-01
6.722563871145789127e-01,-6.704154428682743694e-01
6.600255531005111420e-01,-6.826462768823429172e-01
5.645903939379270930e-01,-7.780781223072743558e-01
7.460958232329820694e-01,-5.965660655450942818e-01
7.758366807874265136e-01,-5.668152668104080583e-01
8.113906999817026566e-01,-5.312479927473073849e-01
7.640303340842928836e-01,-5.785917901200249291e-01
5.881889529440214037e-01,-7.544132891206267733e-01
6.912348613028146405e-01,-6.513441850562563529e-01
7.888252003995485095e-01,-5.537273367452830719e-01
4.040504452323376849e-01,-9.384722692550211409e-01
6.048708807835071477e-01,-7.376186976767464820e-01
4.245048058142463221e-01,-9.179483233310510304e-01
7.996872152780329923e-01,-5.427261513544132665e-01
7.068965020492952167e-01,-6.354737889705397436e-01
7.247262750365879302e-01,-6.175976273771875968e-01
7.636634321482935750e-01,-5.786107687804619149e-01
7.254211382466633218e-01,-6.168000484407762940e-01
5.434917234773842809e-01,-7.986731363432826303e-01
8.233635631258210408e-01,-5.187416573416328003e-01
7.672954812123402579e-01,-5.747467875626506295e-01
6.297413300570580130e-01,-7.122346748415860906e-01
6.790919254029693652e-01,-6.628145035989848610e-01
7.151319323881407675e-01,-6.267016088684944641e-01
8.593617658059951037e-01,-4.823955760365806755e-01
